Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,   15.77, 1.521715, 1.000000,
,     2,, 3.043429,        0,
,     3,, 4.565144,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   41450.790,    2153.700,,,       0.865,       9.777,       9.777,       4.319,,      15.772

Drainage Area at W/S Outlet = ,2153.70,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726594,05,07,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2.962,2.962,0,2.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726595,05,08,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2.439,2.439,0,2.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726596,05,09,1990,OUTLET,----,0.715,0,0,0,0,0,0,0.715,0,1.865,1.865,0,1.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726597,05,10,1990,OUTLET,----,1.313,0,0,0,0,0,0,1.313,0,1.772,1.772,0,1.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726598,05,11,1990,OUTLET,----,3.604,0,0,0,0,0,0,3.604,0,0.888,0.888,0,0.888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726599,05,12,1990,OUTLET,----,33.311,0,0,0,0,0,0,33.311,13.956,279481.004,279481.004,0,279481.004,0,0,0,0,44.946,449.964,0,0,0,494.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.946,449.964,0,0,0,494.909,0.32E-06,0,0.32E-06,0,0,0,0,2998.202,0,2998.202,0,0,0,
726600,05,13,1990,OUTLET,----,1.473,0,0,0,0,0,0,1.473,0,0.868,0.868,0,0.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726601,05,14,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1.250,1.250,0,1.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726602,05,15,1990,OUTLET,----,0.256,0,0,0,0,0,0,0.256,0,1.203,1.203,0,1.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726603,05,16,1990,OUTLET,----,1.104,0,0,0,0,0,0,1.104,0,0.635,0.635,0,0.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726604,05,17,1990,OUTLET,----,0.565,0,0,0,0,0,0,0.565,0,0.420,0.420,0,0.420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726605,05,18,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.178,0.178,0,0.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726606,05,19,1990,OUTLET,----,17.401,0,0,0,0,0,0,17.401,3.053,71966.851,71966.851,0,71966.851,0,0,0,0,9.025,88.214,0.020,0,0,97.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.025,88.214,0.020,0,0,97.258,0.10E-06,0,0.10E-06,0,0,0,0,588.938,0,588.938,0,0,0,
726607,05,20,1990,OUTLET,----,42.197,0,0,0,0,0,0,42.197,21.441,420199.459,420199.459,0,420199.459,0,0,0,0,61.230,613.887,0,0,0,675.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.230,613.887,0,0,0,675.117,0.55E-06,0,0.55E-06,0,0,0,0,4039.589,0,4039.589,0,0,0,
726608,05,21,1990,OUTLET,----,16.566,0,0,0,0,0,0,16.566,2.637,63834.160,63834.160,0,63834.160,0,0,0,0,7.179,70.494,0.017,0,0,77.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.179,70.494,0.017,0,0,77.689,0.84E-07,0,0.84E-07,0,0,0,0,443.659,0,443.659,0,0,0,
726609,05,22,1990,OUTLET,----,0.207,0,0,0,0,0,0,0.207,0,3.584,3.584,0,3.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726610,05,23,1990,OUTLET,----,10.017,0,0,0,0,0,0,10.017,0.826,22904.507,22904.507,0,22904.507,0,0,0,0,6.319,51.649,0.006,0,0,57.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.319,51.649,0.006,0,0,57.974,0.16E-07,0,0.16E-07,0,0,0,0,367.660,0,367.660,0,0,0,
726611,05,24,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,5.284,5.284,0,5.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726612,05,25,1990,OUTLET,----,1.576,0,0,0,0,0,0,1.576,0,5.630,5.630,0,5.630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726613,05,26,1990,OUTLET,----,2.304,0,0,0,0,0,0,2.304,0,5.020,5.020,0,5.020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726614,05,27,1990,OUTLET,----,9.059,0,0,0,0,0,0,9.059,0.305,10315.359,10315.359,0,10315.359,0,0,0,0,1.879,12.361,0.728,0,0,14.967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.879,12.361,0.728,0,0,14.967,0.13E-07,0,0.13E-07,0,0,0,0,124.048,0,124.048,0,0,0,
726615,05,28,1990,OUTLET,----,0.188,0,0,0,0,0,0,0.188,0,4.094,4.094,0,4.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726616,05,29,1990,OUTLET,----,0.028,0,0,0,0,0,0,0.028,0,3.962,3.962,0,3.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726617,05,30,1990,OUTLET,----,5.012,0,0,0,0,0,0,5.012,0.008,196.480,196.480,0,196.480,0,0,0,0,0.670,0.028,0.004,0,0,0.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.670,0.028,0.004,0,0,0.702,0.33E-08,0,0.33E-08,0,0,0,0,39.998,0,39.998,0,0,0,
726618,05,31,1990,OUTLET,----,20.337,0,0,0,0,0,0,20.337,4.611,103361.248,103361.248,0,103361.248,0,0,0,0,11.378,112.791,0.031,0,0,124.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.378,112.791,0.031,0,0,124.199,0.12E-06,0,0.12E-06,0,0,0,0,719.309,0,719.309,0,0,0,
726619,06,01,1990,OUTLET,----,5.539,0,0,0,0,0,0,5.539,0.019,616.333,616.333,0,616.333,0,0,0,0,1.792,1.908,0.182,0,0,3.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.792,1.908,0.182,0,0,3.882,0.69E-08,0,0.69E-08,0,0,0,0,124.984,0,124.984,0,0,0,
726620,06,02,1990,OUTLET,----,2.309,0,0,0,0,0,0,2.309,0,5.696,5.696,0,5.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726621,06,03,1990,OUTLET,----,9.996,0,0,0,0,0,0,9.996,0.502,15466.431,15466.431,0,15466.431,0,0,0,0,1.537,11.560,0.589,0,0,13.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.537,11.560,0.589,0,0,13.687,0.16E-07,0,0.16E-07,0,0,0,0,104.335,0,104.335,0,0,0,
726622,06,04,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,5.711,5.711,0,5.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726623,06,05,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,5.668,5.668,0,5.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726624,06,06,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,4.025,4.025,0,4.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726625,06,07,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,3.432,3.432,0,3.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726626,06,08,1990,OUTLET,----,0.583,0,0,0,0,0,0,0.583,0,2.626,2.626,0,2.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726627,06,09,1990,OUTLET,----,3.635,0,0,0,0,0,0,3.635,0.003,64.308,64.308,0,64.308,0,0,0,0,0.012,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0,0.012,0.11E-08,0,0.11E-08,0,0,0,0,0.126,0,0.126,0,0,0,
726628,06,10,1990,OUTLET,----,0.002,0,0,0,0,0,0,0.002,0,2.289,2.289,0,2.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726629,06,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2.174,2.174,0,2.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726630,06,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1.681,1.681,0,1.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726631,06,13,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1.491,1.491,0,1.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726632,06,14,1990,OUTLET,----,3.695,0,0,0,0,0,0,3.695,0,1.281,1.281,0,1.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726633,06,15,1990,OUTLET,----,2.898,0,0,0,0,0,0,2.898,0.009,353.127,353.127,0,353.127,0,0,0,0,0.748,0.582,0.047,0,0,1.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.748,0.582,0.047,0,0,1.377,0.24E-08,0,0.24E-08,0,0,0,0,60.299,0,60.299,0,0,0,
726634,06,16,1990,OUTLET,----,0.570,0,0,0,0,0,0,0.570,0,1.009,1.009,0,1.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726635,06,17,1990,OUTLET,----,0.912,0,0,0,0,0,0,0.912,0,0.666,0.666,0,0.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726636,06,18,1990,OUTLET,----,0.398,0,0,0,0,0,0,0.398,0,0.429,0.429,0,0.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726637,06,19,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.165,0.165,0,0.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726638,06,20,1990,OUTLET,----,4.694,0,0,0,0,0,0,4.694,0.003,87.760,87.760,0,87.760,0,0,0,0,0.006,0.004,0.76E-03,0,0,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.004,0.76E-03,0,0,0.011,0.19E-08,0,0.19E-08,0,0,0,0,0.065,0,0.065,0,0,0,
726639,06,21,1990,OUTLET,----,7.976,0,0,0,0,0,0,7.976,0.131,4822.178,4822.178,0,4822.178,0,0,0,0,1.554,6.366,0.980,0,0,8.900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.554,6.366,0.980,0,0,8.900,0.42E-08,0,0.42E-08,0,0,0,0,103.154,0,103.154,0,0,0,
726640,06,22,1990,OUTLET,----,9.633,0,0,0,0,0,0,9.633,0.375,12009.798,12009.798,0,12009.798,0,0,0,0,1.541,12.214,0.121,0,0,13.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.541,12.214,0.121,0,0,13.877,0.26E-07,0,0.26E-07,0,0,0,0,96.552,0,96.552,0,0,0,
726641,06,23,1990,OUTLET,----,0.003,0,0,0,0,0,0,0.003,0,0.055,0.055,0,0.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726642,06,24,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.053,0.053,0,0.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726643,06,25,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.040,0.040,0,0.040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726644,06,26,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726645,06,27,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726646,06,28,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726647,06,29,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726648,06,30,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726649,07,01,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726650,07,02,1990,OUTLET,----,2.545,0,0,0,0,0,0,2.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726651,07,03,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726652,07,04,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726653,07,05,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726654,07,06,1990,OUTLET,----,0.384,0,0,0,0,0,0,0.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726655,07,07,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726656,07,08,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726657,07,09,1990,OUTLET,----,0.709,0,0,0,0,0,0,0.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726658,07,10,1990,OUTLET,----,4.382,0,0,0,0,0,0,4.382,0.002,43.668,43.668,0,43.668,0,0,0,0,0.005,0.26E-03,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.26E-03,0,0,0,0.006,0.35E-08,0,0.35E-08,0,0,0,0,0.060,0,0.060,0,0,0,
726659,07,11,1990,OUTLET,----,2.123,0,0,0,0,0,0,2.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726660,07,12,1990,OUTLET,----,13.739,0,0,0,0,0,0,13.739,0.833,23674.594,23674.594,0,23674.594,0,0,0,0,1.341,12.035,0.008,0,0,13.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.341,12.035,0.008,0,0,13.384,0.54E-07,0,0.54E-07,0,0,0,0,77.865,0,77.865,0,0,0,
726661,07,13,1990,OUTLET,----,8.163,0,0,0,0,0,0,8.163,0.309,9061.594,9061.594,0,9061.594,0,0,0,0,0.769,6.509,0.090,0,0,7.369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769,6.509,0.090,0,0,7.369,0.21E-07,0,0.21E-07,0,0,0,0,50.556,0,50.556,0,0,0,
726662,07,14,1990,OUTLET,----,0.010,0,0,0,0,0,0,0.010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726663,07,15,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726664,07,16,1990,OUTLET,----,1.266,0,0,0,0,0,0,1.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
