month,day,year,max_air_temperature,min_air_temperature,precip,dew_point,sky_cover,wind_speed,wind_direction,solar_radiation,storm_type_id,potential_et,actual_et,input_units_code
11,5,1991,8.550,-4.180,0.000,-8.266,,2.003,333.975,166.010,,,,1
11,6,1991,13.140,-0.940,0.000,-5.770,,1.821,219.506,160.015,,,,1
11,7,1991,13.710,2.370,5.270,-2.753,,3.514,210.839,105.702,,,,1
11,8,1991,3.370,-3.480,0.275,-3.859,,6.377,182.111,105.936,,,,1
11,9,1991,8.530,-4.590,0.000,-7.007,,3.211,186.837,160.403,,,,1
11,10,1991,10.680,-2.460,0.000,-6.642,,2.831,166.540,157.869,,,,1
11,11,1991,11.820,-0.680,0.000,-4.452,,2.949,174.141,152.140,,,,1
11,12,1991,13.670,3.310,0.000,-2.661,,2.122,149.066,129.428,,,,1
11,13,1991,16.920,1.880,0.000,-1.417,,2.761,166.759,141.486,,,,1
11,14,1991,20.890,9.030,0.000,0.451,,4.030,232.827,139.014,,,,1
11,15,1991,21.150,7.990,0.000,7.761,,3.387,196.169,87.537,,,,1
11,16,1991,22.960,14.340,0.000,11.143,,2.515,319.514,74.150,,,,1
11,17,1991,22.820,14.860,2.602,12.306,,5.203,332.508,74.704,,,,1
11,18,1991,24.510,16.360,3.081,15.674,,6.978,347.002,81.249,,,,1
11,19,1991,20.100,15.770,19.398,17.361,,7.377,339.617,80.774,,,,1
11,20,1991,18.880,13.870,29.268,15.862,,4.620,103.804,97.083,,,,1
11,21,1991,16.190,11.300,1.507,9.542,,1.801,136.681,112.279,,,,1
11,22,1991,15.790,7.610,0.677,3.671,,2.657,148.619,139.823,,,,1
11,23,1991,11.330,2.530,0.000,4.155,,5.638,92.887,120.783,,,,1
11,24,1991,8.200,0.050,0.000,-1.934,,5.026,114.950,127.809,,,,1
11,25,1991,7.710,-0.890,0.000,-3.574,,1.465,193.914,136.268,,,,1
11,26,1991,13.190,-1.370,0.000,-3.311,,3.371,325.619,139.540,,,,1
11,27,1991,14.430,2.830,0.258,0.279,,4.731,348.614,67.988,,,,1
11,28,1991,19.810,8.890,0.000,6.170,,5.677,343.555,132.517,,,,1
11,29,1991,23.370,9.300,1.728,11.171,,7.550,343.296,128.228,,,,1
11,30,1991,18.770,14.820,88.329,12.541,,3.812,116.688,32.862,,,,1
12,1,1991,14.880,9.750,86.106,9.469,,2.044,167.029,45.264,,,,1
12,2,1991,13.020,8.790,33.443,5.982,,2.561,153.419,42.679,,,,1
12,3,1991,8.300,2.460,1.186,3.548,,4.888,113.954,97.109,,,,1
12,4,1991,4.330,-1.130,0.258,-2.472,,3.515,170.304,128.085,,,,1
12,5,1991,10.470,-1.350,0.000,-3.474,,3.349,268.526,125.918,,,,1
12,6,1991,13.770,0.300,0.000,-2.105,,3.104,338.114,112.923,,,,1
12,7,1991,14.460,4.880,4.240,0.342,,4.387,179.826,59.465,,,,1
12,8,1991,17.730,8.120,15.112,7.622,,5.023,180.851,59.437,,,,1
12,9,1991,16.490,7.540,17.280,11.525,,3.756,155.445,35.675,,,,1
12,10,1991,15.280,4.180,0.000,1.379,,1.734,258.564,124.213,,,,1
12,11,1991,16.210,3.720,0.000,1.635,,2.900,316.987,74.406,,,,1
12,12,1991,23.690,12.010,9.103,6.876,,6.985,205.325,100.943,,,,1
12,13,1991,17.940,15.710,23.881,14.078,,4.367,49.252,44.055,,,,1
12,14,1991,15.540,0.440,0.117,8.490,,5.881,145.889,117.562,,,,1
12,15,1991,9.080,-0.600,0.000,-4.398,,2.132,133.945,125.639,,,,1
12,16,1991,11.560,0.540,0.000,-3.759,,2.606,163.413,123.072,,,,1
12,17,1991,12.630,-0.170,0.000,-1.744,,3.726,75.979,121.530,,,,1
12,18,1991,7.370,-0.500,0.000,0.441,,4.424,210.262,121.246,,,,1
12,19,1991,7.690,-1.430,0.000,-1.568,,5.263,275.085,90.483,,,,1
12,20,1991,8.560,2.060,0.157,-0.508,,6.251,315.803,54.715,,,,1
12,21,1991,11.680,7.630,0.595,4.374,,2.486,287.637,32.218,,,,1
12,22,1991,17.060,10.260,6.229,9.305,,2.811,277.371,31.214,,,,1
12,23,1991,18.750,9.640,7.211,10.407,,5.065,74.251,113.800,,,,1
12,24,1991,8.770,0.180,0.000,2.686,,5.078,179.480,122.096,,,,1
12,25,1991,9.380,-0.820,0.000,-2.913,,2.772,203.625,121.822,,,,1
12,26,1991,13.220,-0.060,0.000,-2.742,,2.423,245.047,116.518,,,,1
12,27,1991,12.330,5.650,3.108,-1.138,,3.158,232.590,49.666,,,,1
12,28,1991,11.180,7.190,2.600,6.299,,2.550,148.342,49.510,,,,1
12,29,1991,11.190,5.540,0.304,4.971,,2.418,127.110,102.222,,,,1
12,30,1991,10.630,3.520,0.000,5.299,,1.501,222.751,111.243,,,,1
12,31,1991,10.890,0.540,0.000,3.879,,2.623,213.382,122.293,,,,1
