month,day,year,max_air_temperature,min_air_temperature,precip,dew_point,sky_cover,wind_speed,wind_direction,solar_radiation,storm_type_id,potential_et,actual_et,input_units_code
11,5,1991,8.520,-3.790,0.000,-7.642,,2.275,343.927,162.048,,,,1
11,6,1991,13.150,-0.720,0.000,-5.321,,1.895,265.198,156.025,,,,1
11,7,1991,12.890,1.800,7.218,-2.109,,3.713,212.212,92.106,,,,1
11,8,1991,3.310,-3.470,0.127,-3.885,,6.256,185.206,109.469,,,,1
11,9,1991,8.180,-4.420,0.000,-6.888,,3.052,187.956,157.321,,,,1
11,10,1991,10.550,-2.450,0.000,-6.303,,2.449,170.698,154.439,,,,1
11,11,1991,11.520,-0.640,0.000,-4.060,,2.682,179.014,148.774,,,,1
11,12,1991,13.600,3.310,0.000,-2.305,,1.782,145.710,126.406,,,,1
11,13,1991,16.750,1.780,0.000,-0.955,,2.834,169.636,138.301,,,,1
11,14,1991,20.780,9.070,0.000,0.783,,4.048,234.551,133.197,,,,1
11,15,1991,19.780,8.870,0.000,8.138,,3.493,196.155,60.051,,,,1
11,16,1991,22.300,14.850,0.000,11.625,,2.501,316.672,64.745,,,,1
11,17,1991,22.340,15.510,1.534,12.627,,5.326,336.420,69.501,,,,1
11,18,1991,24.190,16.290,3.238,15.807,,6.839,336.296,73.504,,,,1
11,19,1991,20.160,15.770,24.479,17.399,,7.060,342.737,78.670,,,,1
11,20,1991,18.740,13.650,32.741,15.932,,4.615,97.184,98.312,,,,1
11,21,1991,16.590,11.330,0.000,9.470,,1.525,104.097,127.872,,,,1
11,22,1991,15.590,7.600,0.000,3.925,,2.701,155.667,137.336,,,,1
11,23,1991,10.600,2.590,0.000,4.199,,5.690,95.577,119.032,,,,1
11,24,1991,7.980,0.460,0.000,-1.521,,4.758,114.639,128.981,,,,1
11,25,1991,7.320,-0.840,0.000,-3.166,,1.346,218.199,132.539,,,,1
11,26,1991,12.990,-1.180,0.000,-3.047,,3.457,331.255,136.941,,,,1
11,27,1991,14.470,3.230,0.000,0.326,,4.871,280.103,66.942,,,,1
11,28,1991,19.850,9.630,0.000,6.517,,5.865,348.519,129.765,,,,1
11,29,1991,23.230,10.000,1.661,11.298,,7.589,331.202,125.053,,,,1
11,30,1991,18.150,13.720,74.852,12.454,,4.135,124.279,32.018,,,,1
12,1,1991,13.000,8.890,79.617,8.574,,3.035,191.716,42.509,,,,1
12,2,1991,11.540,8.150,43.660,5.336,,2.151,121.443,39.995,,,,1
12,3,1991,7.680,2.200,0.845,3.333,,4.685,113.260,89.675,,,,1
12,4,1991,4.040,-1.240,0.000,-2.070,,3.123,177.294,125.085,,,,1
12,5,1991,10.230,-1.120,0.000,-2.986,,3.465,272.980,122.900,,,,1
12,6,1991,13.680,0.450,0.000,-1.468,,3.135,341.781,110.333,,,,1
12,7,1991,14.570,6.090,2.288,1.130,,4.942,94.872,59.844,,,,1
12,8,1991,17.530,9.100,14.245,8.272,,5.292,65.092,59.928,,,,1
12,9,1991,15.940,7.700,18.994,11.527,,3.506,99.650,29.079,,,,1
12,10,1991,15.020,4.530,0.000,1.772,,1.515,267.967,121.267,,,,1
12,11,1991,16.120,4.010,0.007,2.204,,2.712,320.179,78.105,,,,1
12,12,1991,23.450,12.340,7.729,7.466,,6.985,134.788,96.977,,,,1
12,13,1991,17.550,15.120,18.484,14.336,,4.457,74.556,43.141,,,,1
12,14,1991,14.940,0.500,0.070,8.318,,5.713,150.385,117.073,,,,1
12,15,1991,8.940,-0.370,0.000,-3.986,,1.805,120.331,122.650,,,,1
12,16,1991,11.150,0.530,0.000,-3.381,,2.780,158.654,120.233,,,,1
12,17,1991,12.240,0.040,0.000,-1.286,,3.521,77.937,118.409,,,,1
12,18,1991,6.810,-0.620,0.000,0.688,,4.493,212.380,117.847,,,,1
12,19,1991,7.380,-1.480,0.000,-1.671,,4.934,273.125,87.475,,,,1
12,20,1991,8.300,2.260,0.130,-0.642,,5.817,316.543,53.492,,,,1
12,21,1991,11.020,6.950,3.063,4.562,,2.343,276.118,30.811,,,,1
12,22,1991,15.970,9.650,6.320,8.965,,2.634,261.783,29.621,,,,1
12,23,1991,18.130,9.170,7.343,9.997,,4.836,73.275,112.595,,,,1
12,24,1991,8.300,0.200,0.000,2.220,,4.964,182.099,119.594,,,,1
12,25,1991,8.970,-0.730,0.000,-2.731,,2.662,202.241,119.175,,,,1
12,26,1991,12.680,-0.180,0.000,-2.524,,2.426,227.388,114.239,,,,1
12,27,1991,13.000,4.970,5.510,-0.807,,3.140,223.084,59.311,,,,1
12,28,1991,10.580,6.960,4.463,5.952,,2.718,149.178,48.722,,,,1
12,29,1991,10.970,5.290,0.234,5.152,,1.960,129.172,105.114,,,,1
12,30,1991,10.420,3.450,0.000,5.179,,1.488,243.999,110.204,,,,1
12,31,1991,10.560,0.610,0.000,4.131,,2.630,211.265,119.561,,,,1
