month,day,year,max_air_temperature,min_air_temperature,precip,dew_point,sky_cover,wind_speed,wind_direction,solar_radiation,storm_type_id,potential_et,actual_et,input_units_code
11,5,1991,8.370,-4.140,0.000,-8.137,,2.157,337.540,163.628,,,,1
11,6,1991,12.970,-0.740,0.000,-5.672,,1.855,248.363,157.680,,,,1
11,7,1991,13.040,1.810,6.146,-2.401,,3.584,211.903,98.349,,,,1
11,8,1991,3.200,-3.460,0.316,-3.612,,6.183,182.199,107.695,,,,1
11,9,1991,8.210,-4.550,0.000,-6.970,,3.116,186.251,158.545,,,,1
11,10,1991,10.480,-2.400,0.000,-6.496,,2.712,167.012,155.874,,,,1
11,11,1991,11.480,-0.780,0.000,-4.463,,2.867,174.397,150.201,,,,1
11,12,1991,13.420,3.310,0.000,-2.579,,1.936,144.943,127.145,,,,1
11,13,1991,16.660,1.760,0.000,-1.299,,2.833,167.124,139.911,,,,1
11,14,1991,20.660,9.050,0.000,0.563,,4.017,231.341,134.839,,,,1
11,15,1991,20.170,8.350,0.000,7.806,,3.368,208.336,70.384,,,,1
11,16,1991,22.260,14.520,0.000,11.406,,2.479,315.884,67.913,,,,1
11,17,1991,22.400,15.240,2.471,12.465,,5.187,332.366,71.388,,,,1
11,18,1991,24.170,16.370,2.547,15.934,,6.950,347.333,76.584,,,,1
11,19,1991,19.910,15.800,21.814,17.339,,7.319,339.390,78.534,,,,1
11,20,1991,18.700,13.670,29.734,15.785,,4.616,104.023,96.763,,,,1
11,21,1991,16.310,11.150,1.335,9.557,,1.663,139.366,119.041,,,,1
11,22,1991,15.520,7.690,0.642,3.991,,2.582,145.248,138.279,,,,1
11,23,1991,10.730,2.420,0.000,4.169,,5.555,107.852,118.701,,,,1
11,24,1991,7.840,0.160,0.000,-1.751,,4.922,115.399,127.907,,,,1
11,25,1991,7.220,-0.910,0.000,-3.597,,1.449,197.007,135.103,,,,1
11,26,1991,12.840,-1.340,0.000,-3.515,,3.462,326.855,137.892,,,,1
11,27,1991,14.220,3.030,0.265,0.349,,4.768,349.795,67.273,,,,1
11,28,1991,19.590,9.170,0.000,6.584,,5.746,343.913,130.803,,,,1
11,29,1991,23.070,9.830,2.634,11.298,,7.546,343.276,126.296,,,,1
11,30,1991,18.180,14.420,89.844,12.457,,4.008,123.858,32.500,,,,1
12,1,1991,13.770,9.110,83.039,8.952,,2.390,185.134,44.161,,,,1
12,2,1991,12.210,8.310,33.935,5.604,,2.314,147.151,42.029,,,,1
12,3,1991,7.860,2.420,1.281,3.381,,4.759,114.323,93.728,,,,1
12,4,1991,3.910,-1.180,0.261,-2.314,,3.420,172.238,126.211,,,,1
12,5,1991,10.190,-1.240,0.000,-3.272,,3.433,269.355,123.976,,,,1
12,6,1991,13.560,0.330,0.000,-1.884,,3.117,352.110,111.197,,,,1
12,7,1991,14.070,5.480,4.644,0.792,,4.586,209.501,58.806,,,,1
12,8,1991,17.590,8.660,14.384,8.120,,5.099,180.598,61.656,,,,1
12,9,1991,16.140,7.490,17.713,11.389,,3.591,156.541,32.038,,,,1
12,10,1991,15.000,4.410,0.000,1.472,,1.619,262.863,122.361,,,,1
12,11,1991,15.990,3.810,0.008,1.746,,2.870,318.664,77.065,,,,1
12,12,1991,23.360,12.010,10.462,7.218,,6.938,205.261,97.466,,,,1
12,13,1991,17.580,15.320,25.701,14.353,,4.367,46.369,42.962,,,,1
12,14,1991,15.220,0.370,0.132,8.353,,5.712,146.091,117.248,,,,1
12,15,1991,8.870,-0.460,0.000,-4.441,,2.055,118.949,123.735,,,,1
12,16,1991,11.160,0.530,0.000,-3.826,,2.663,167.244,121.252,,,,1
12,17,1991,12.240,0.160,0.000,-1.681,,3.603,76.936,119.488,,,,1
12,18,1991,6.790,-0.630,0.000,0.348,,4.288,209.309,118.833,,,,1
12,19,1991,7.480,-1.640,0.000,-1.717,,5.003,275.337,90.611,,,,1
12,20,1991,8.210,1.890,0.261,-0.608,,6.089,316.733,54.309,,,,1
12,21,1991,11.080,7.640,2.925,4.528,,2.361,283.453,30.878,,,,1
12,22,1991,16.430,9.790,6.149,9.054,,2.709,272.046,30.039,,,,1
12,23,1991,18.280,9.190,7.351,10.026,,4.903,73.525,112.614,,,,1
12,24,1991,8.260,0.110,0.000,2.473,,4.984,179.242,120.497,,,,1
12,25,1991,9.030,-0.790,0.000,-3.023,,2.691,201.497,120.120,,,,1
12,26,1991,12.820,-0.100,0.000,-2.901,,2.310,239.046,115.357,,,,1
12,27,1991,12.640,5.390,3.296,-1.018,,3.071,229.128,56.877,,,,1
12,28,1991,10.690,7.370,2.730,6.188,,2.572,149.171,47.822,,,,1
12,29,1991,10.890,5.040,0.000,5.080,,2.292,128.042,107.573,,,,1
12,30,1991,10.310,3.110,0.000,5.341,,1.507,229.047,112.440,,,,1
12,31,1991,10.550,0.340,0.000,4.139,,2.587,211.385,120.528,,,,1
