Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES

TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   50508.418,    2114.789,,,       0.861,       9.708,       9.708,      88.302,,     149.283

Drainage Area at W/S Outlet = ,2114.79,[ha],

POLLUTANT LOADINGS TABLE,Event
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726601,05,14,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,7.164,7.164,0,7.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726602,05,15,1990,OUTLET,----,0.257,0,0,0,0,0,0,0.257,0,5.584,5.584,0,5.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726603,05,16,1990,OUTLET,----,1.085,0,0,0,0,0,0,1.085,0,5.047,5.047,0,5.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726604,05,17,1990,OUTLET,----,0.554,0,0,0,0,0,0,0.554,0,4.705,4.705,0,4.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726605,05,18,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,4.532,4.532,0,4.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726606,05,19,1990,OUTLET,----,17.456,0,0,0,0,0,0,17.456,0.404,59242.165,59242.165,0,59242.165,0,0,0,0,8.819,47.162,0.013,0,0,55.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.819,47.162,0.013,0,0,55.994,0,0,0,0,0,0,0,410.874,0,410.874,0,0,0,
726607,05,20,1990,OUTLET,----,42.211,0,0,0,0,0,0,42.211,2.620,383237.534,383237.534,0,383237.534,0,0,0,0,61.970,417.366,0.007,0,0,479.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.970,417.366,0.007,0,0,479.342,0,0,0,0,0,0,0,2847.341,0,2847.341,0,0,0,
726608,05,21,1990,OUTLET,----,16.482,0,0,0,0,0,0,16.482,0.363,53216.380,53216.380,0,53216.380,0,0,0,0,7.439,31.575,0.006,0,0,39.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.439,31.575,0.006,0,0,39.021,0,0,0,0,0,0,0,280.697,0,280.697,0,0,0,
726609,05,22,1990,OUTLET,----,0.206,0,0,0,0,0,0,0.206,0,15.181,15.181,0,15.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726610,05,23,1990,OUTLET,----,9.793,0,0,0,0,0,0,9.793,0.124,18299.458,18299.458,0,18299.458,0,0,0,0,6.554,9.138,0.002,0,0,15.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.554,9.138,0.002,0,0,15.694,0,0,0,0,0,0,0,191.731,0,191.731,0,0,0,
726611,05,24,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,16.036,16.036,0,16.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726612,05,25,1990,OUTLET,----,1.575,0,0,0,0,0,0,1.575,0,15.638,15.638,0,15.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726613,05,26,1990,OUTLET,----,2.319,0,0,0,0,0,0,2.319,0,15.126,15.126,0,15.126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726614,05,27,1990,OUTLET,----,9.088,0,0,0,0,0,0,9.088,0.053,7750.264,7750.264,0,7750.264,0,0,0,0,2.154,4.433,0.100,0,0,6.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.154,4.433,0.100,0,0,6.688,0,0,0,0,0,0,0,85.436,0,85.436,0,0,0,
726615,05,28,1990,OUTLET,----,0.188,0,0,0,0,0,0,0.188,0,14.470,14.470,0,14.470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726616,05,29,1990,OUTLET,----,0.028,0,0,0,0,0,0,0.028,0,14.075,14.075,0,14.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726617,05,30,1990,OUTLET,----,5.009,0,0,0,0,0,0,5.009,0.001,126.268,126.268,0,126.268,0,0,0,0,0.046,0.002,0,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0.002,0,0,0,0.048,0,0,0,0,0,0,0,2.688,0,2.688,0,0,0,
726618,05,31,1990,OUTLET,----,20.302,0,0,0,0,0,0,20.302,0.603,88448.524,88448.524,0,88448.524,0,0,0,0,11.666,61.309,0.016,0,0,72.990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.666,61.309,0.016,0,0,72.990,0,0,0,0,0,0,0,475.598,0,475.598,0,0,0,
726619,06,01,1990,OUTLET,----,5.519,0,0,0,0,0,0,5.519,0.003,480.006,480.006,0,480.006,0,0,0,0,0.753,0.046,0.008,0,0,0.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753,0.046,0.008,0,0,0.806,0,0,0,0,0,0,0,54.560,0,54.560,0,0,0,
726620,06,02,1990,OUTLET,----,2.309,0,0,0,0,0,0,2.309,0,15.596,15.596,0,15.596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726621,06,03,1990,OUTLET,----,10.064,0,0,0,0,0,0,10.064,0.084,12340.213,12340.213,0,12340.213,0,0,0,0,1.648,7.328,0.066,0,0,9.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.648,7.328,0.066,0,0,9.042,0,0,0,0,0,0,0,82.848,0,82.848,0,0,0,
726622,06,04,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,15.619,15.619,0,15.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726623,06,05,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,15.444,15.444,0,15.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726624,06,06,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,14.806,14.806,0,14.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726625,06,07,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,13.881,13.881,0,13.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726626,06,08,1990,OUTLET,----,0.579,0,0,0,0,0,0,0.579,0,12.801,12.801,0,12.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726627,06,09,1990,OUTLET,----,3.665,0,0,0,0,0,0,3.665,0,43.487,43.487,0,43.487,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.004,0,0.004,0,0,0,
726628,06,10,1990,OUTLET,----,0.002,0,0,0,0,0,0,0.002,0,11.483,11.483,0,11.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726629,06,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,9.777,9.777,0,9.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726630,06,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,8.847,8.847,0,8.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726631,06,13,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,7.077,7.077,0,7.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726632,06,14,1990,OUTLET,----,3.678,0,0,0,0,0,0,3.678,0,6.268,6.268,0,6.268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726633,06,15,1990,OUTLET,----,2.887,0,0,0,0,0,0,2.887,0.002,331.565,331.565,0,331.565,0,0,0,0,0.675,0.025,0.005,0,0,0.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675,0.025,0.005,0,0,0.704,0,0,0,0,0,0,0,54.530,0,54.530,0,0,0,
726634,06,16,1990,OUTLET,----,0.575,0,0,0,0,0,0,0.575,0,4.863,4.863,0,4.863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726635,06,17,1990,OUTLET,----,0.917,0,0,0,0,0,0,0.917,0,4.181,4.181,0,4.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726636,06,18,1990,OUTLET,----,0.398,0,0,0,0,0,0,0.398,0,3.769,3.769,0,3.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726637,06,19,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,3.494,3.494,0,3.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726638,06,20,1990,OUTLET,----,4.733,0,0,0,0,0,0,4.733,0.001,72.696,72.696,0,72.696,0,0,0,0,0.003,0.001,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.001,0,0,0,0.004,0,0,0,0,0,0,0,0.035,0,0.035,0,0,0,
726639,06,21,1990,OUTLET,----,7.929,0,0,0,0,0,0,7.929,0.024,3473.880,3473.880,0,3473.880,0,0,0,0,0.923,1.195,0.116,0,0,2.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.923,1.195,0.116,0,0,2.233,0,0,0,0,0,0,0,66.659,0,66.659,0,0,0,
726640,06,22,1990,OUTLET,----,9.541,0,0,0,0,0,0,9.541,0.059,8741.597,8741.597,0,8741.597,0,0,0,0,2.242,4.043,0.194,0,0,6.480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.242,4.043,0.194,0,0,6.480,0,0,0,0,0,0,0,69.678,0,69.678,0,0,0,
726641,06,23,1990,OUTLET,----,0.003,0,0,0,0,0,0,0.003,0,2.340,2.340,0,2.340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726642,06,24,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2.042,2.042,0,2.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726643,06,25,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1.111,1.111,0,1.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726644,06,26,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.769,0.769,0,0.769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726645,06,27,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.728,0.728,0,0.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726646,06,28,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.447,0.447,0,0.447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726647,06,29,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.379,0.379,0,0.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726648,06,30,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.330,0.330,0,0.330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726649,07,01,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.317,0.317,0,0.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726650,07,02,1990,OUTLET,----,2.579,0,0,0,0,0,0,2.579,0,0.263,0.263,0,0.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726651,07,03,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.253,0.253,0,0.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726652,07,04,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.087,0.087,0,0.087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726653,07,05,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.048,0.048,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726654,07,06,1990,OUTLET,----,0.388,0,0,0,0,0,0,0.388,0,0.047,0.047,0,0.047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726655,07,07,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.046,0.046,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726656,07,08,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,0.044,0.044,0,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726658,07,10,1990,OUTLET,----,4.446,0,0,0,0,0,0,4.446,0,28.567,28.567,0,28.567,0,0,0,0,0.001,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0.001,0,0,0,0,0,0,0,0.014,0,0.014,0,0,0,
726660,07,12,1990,OUTLET,----,13.693,0,0,0,0,0,0,13.693,0.127,18815.658,18815.658,0,18815.658,0,0,0,0,2.380,5.588,0.013,0,0,7.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.380,5.588,0.013,0,0,7.981,0,0,0,0,0,0,0,75.795,0,75.795,0,0,0,
726661,07,13,1990,OUTLET,----,8.112,0,0,0,0,0,0,8.112,0.052,7755.989,7755.989,0,7755.989,0,0,0,0,0.926,3.643,0.093,0,0,4.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.926,3.643,0.093,0,0,4.662,0,0,0,0,0,0,0,44.127,0,44.127,0,0,0,
726665,07,17,1990,OUTLET,----,2.329,0,0,0,0,0,0,2.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726666,07,18,1990,OUTLET,----,0.173,0,0,0,0,0,0,0.173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726667,07,19,1990,OUTLET,----,1.726,0,0,0,0,0,0,1.726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726668,07,20,1990,OUTLET,----,1.763,0,0,0,0,0,0,1.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726669,07,21,1990,OUTLET,----,1.797,0,0,0,0,0,0,1.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726670,07,22,1990,OUTLET,----,6.149,0,0,0,0,0,0,6.149,0.005,698.938,698.938,0,698.938,0,0,0,0,0.222,0.074,0.013,0,0,0.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222,0.074,0.013,0,0,0.309,0,0,0,0,0,0,0,16.254,0,16.254,0,0,0,
726671,07,23,1990,OUTLET,----,8.357,0,0,0,0,0,0,8.357,0.030,4441.336,4441.336,0,4441.336,0,0,0,0,0.614,1.596,0.125,0,0,2.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.614,1.596,0.125,0,0,2.335,0,0,0,0,0,0,0,26.176,0,26.176,0,0,0,
726672,07,24,1990,OUTLET,----,0.399,0,0,0,0,0,0,0.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726676,07,28,1990,OUTLET,----,0.886,0,0,0,0,0,0,0.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726677,07,29,1990,OUTLET,----,2.066,0,0,0,0,0,0,2.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726678,07,30,1990,OUTLET,----,10.324,0,0,0,0,0,0,10.324,0.060,8901.100,8901.100,0,8901.100,0,0,0,0,0.491,3.531,0.029,0,0,4.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491,3.531,0.029,0,0,4.052,0,0,0,0,0,0,0,32.503,0,32.503,0,0,0,
726679,07,31,1990,OUTLET,----,4.826,0,0,0,0,0,0,4.826,0.002,319.382,319.382,0,319.382,0,0,0,0,0.014,0.005,0.001,0,0,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.005,0.001,0,0,0.019,0,0,0,0,0,0,0,0.155,0,0.155,0,0,0,
726680,08,01,1990,OUTLET,----,7.764,0,0,0,0,0,0,7.764,0.016,2267.328,2267.328,0,2267.328,0,0,0,0,0.372,0.503,0.058,0,0,0.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372,0.503,0.058,0,0,0.933,0,0,0,0,0,0,0,20.472,0,20.472,0,0,0,
726681,08,02,1990,OUTLET,----,6.436,0,0,0,0,0,0,6.436,0.026,3825.834,3825.834,0,3825.834,0,0,0,0,0.413,1.265,0.110,0,0,1.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.413,1.265,0.110,0,0,1.788,0,0,0,0,0,0,0,20.996,0,20.996,0,0,0,
