871163,0.54,Subtotal,0.000,,
876372,0.96,Attached,0.000,,
876372,0.96,Dissolved,0.000,,
876372,0.96,Subtotal,0.000,,
876373,1.05,Attached,0.000,,
876373,1.05,Dissolved,0.000,,
876373,1.05,Subtotal,0.000,,
876651,33.15,Attached,0.000,,
876651,33.15,Dissolved,0.000,,
876651,33.15,Subtotal,0.000,,
876791,1.37,Attached,0.000,,
876791,1.37,Dissolved,0.000,,
876791,1.37,Subtotal,0.000,,
878152,0.08,Attached,0.000,,
878152,0.08,Dissolved,0.000,,
878152,0.08,Subtotal,0.000,,
878153,0.04,Attached,0.000,,
878153,0.04,Dissolved,0.000,,
878153,0.04,Subtotal,0.000,,
879262,2.68,Attached,0.000,,
879262,2.68,Dissolved,0.000,,
879262,2.68,Subtotal,0.000,,
879263,3.94,Attached,0.000,,
879263,3.94,Dissolved,0.000,,
879263,3.94,Subtotal,0.000,,
895372,0.69,Attached,0.000,,
895372,0.69,Dissolved,0.000,,
895372,0.69,Subtotal,0.000,,
895373,0.75,Attached,0.000,,
895373,0.75,Dissolved,0.000,,
895373,0.75,Subtotal,0.000,,
906112,5.67,Attached,0.000,,
906112,5.67,Dissolved,0.000,,
906112,5.67,Subtotal,0.000,,
906113,1.66,Attached,0.000,,
906113,1.66,Dissolved,0.000,,
906113,1.66,Subtotal,0.000,,
938032,0.54,Attached,0.000,,
938032,0.54,Dissolved,0.000,,
938032,0.54,Subtotal,0.000,,
938033,1.01,Attached,0.000,,
938033,1.01,Dissolved,0.000,,
938033,1.01,Subtotal,0.000,,
942972,2.12,Attached,0.000,,
942972,2.12,Dissolved,0.000,,
942972,2.12,Subtotal,0.000,,
942973,5.52,Attached,0.000,,
942973,5.52,Dissolved,0.000,,
942973,5.52,Subtotal,0.000,,
965871,0.47,Attached,0.000,,
965871,0.47,Dissolved,0.000,,
965871,0.47,Subtotal,0.000,,
967251,0.86,Attached,0.000,,
967251,0.86,Dissolved,0.000,,
967251,0.86,Subtotal,0.000,,
969731,2.23,Attached,0.000,,
969731,2.23,Dissolved,0.000,,
969731,2.23,Subtotal,0.000,,
97621,3.38,Attached,0.000,,
97621,3.38,Dissolved,0.000,,
97621,3.38,Subtotal,0.000,,
984151,0.38,Attached,0.000,,
984151,0.38,Dissolved,0.000,,
984151,0.38,Subtotal,0.000,,
985262,2.43,Attached,0.000,,
985262,2.43,Dissolved,0.000,,
985262,2.43,Subtotal,0.000,,
985263,4.14,Attached,0.000,,
985263,4.14,Dissolved,0.000,,
985263,4.14,Subtotal,0.000,,
991141,1.61,Attached,0.000,,
991141,1.61,Dissolved,0.000,,
991141,1.61,Subtotal,0.000,,
Reach Totals,,Attached,0.000,
Reach Totals,,Dissolved,0.000,
Reach Totals,,Grand Totals,0.000,
Drainage Area [ha],  2114.789,,2114.789,
Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding organic carbon events were not requested.

AVERAGE ANNUAL FILE: ORGANIC CARBON YIELD TO THE STREAM SYSTEM [unit-area] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Attached OC [kg/ha/yr  ],Dissolved OC [kg/ha/yr  ],Subtotal OC [kg/ha/yr  ]
1002882,100288,      3.09,       0.287,       0.000,       0.287,
1002883,100288,      1.02,       0.240,       0.000,       0.240,
1013072,101307,     33.93,       0.029,       0.000,       0.029,
1013073,101307,     33.25,       1.753,       0.000,       1.753,
1013172,101317,     19.41,       0.067,       0.000,       0.067,
1013173,101317,     41.66,       0.743,       0.000,       0.743,
1020851,102085,      3.94,       1.079,       0.000,       1.079,
1029952,102995,     31.17,       1.879,       0.000,       1.879,
1029953,102995,     19.25,       0.007,       0.000,       0.007,
1030371,103037,      3.77,       0.683,       0.000,       0.683,
1045792,104579,      0.17,       0.060,       0.000,       0.060,
1045793,104579,      0.12,       0.079,       0.000,       0.079,
1049521,104952,      2.42,       0.011,       0.000,       0.011,
1070242,107024,      2.76,       1.285,       0.000,       1.285,
1070243,107024,      1.15,       0.702,       0.000,       0.702,
1071242,107124,      6.64,       1.472,       0.000,       1.472,
1071243,107124,      6.16,       0.042,       0.000,       0.042,
10772,1077,     26.50,    1303.081,       0.000,    1303.081,
10773,1077,      4.69,       0.060,       0.000,       0.060,
1078772,107877,      7.10,     353.030,       0.000,     353.030,
1078773,107877,      1.70,     729.064,       0.000,     729.064,
1122812,112281,     24.48,       2.876,       0.000,       2.876,
1122813,112281,     29.56,       0.640,       0.000,       0.640,
1136692,113669,      0.37,       0.023,       0.000,       0.023,
1136693,113669,      0.78,       0.023,       0.000,       0.023,
1137382,113738,     31.44,     486.726,       0.000,     486.726,
1137383,113738,      9.51,       0.035,       0.000,       0.035,
1139372,113937,      9.17,       1.306,       0.000,       1.306,
1139373,113937,     14.94,       1.480,       0.000,       1.480,
1148632,114863,      2.43,       0.610,       0.000,       0.610,
1148633,114863,      0.95,       0.429,       0.000,       0.429,
1158501,115850,      0.98,       0.014,       0.000,       0.014,
1162081,116208,      1.25,       1.445,       0.000,       1.445,
1165261,116526,      2.03,       0.632,       0.000,       0.632,
1173661,117366,      5.36,       1.105,       0.000,       1.105,
1185312,118531,      9.58,       0.070,       0.000,       0.070,
1185313,118531,      6.26,       0.091,       0.000,       0.091,
12122,1212,      0.23,      19.336,       0.000,      19.336,
12123,1212,      0.97,     266.379,       0.000,     266.379,
1229292,122929,      0.65,       0.514,       0.000,       0.514,
1229293,122929,      1.26,       0.949,       0.000,       0.949,
1239392,123939,      0.39,       0.008,       0.000,       0.008,
1239393,123939,      2.10,       0.029,       0.000,       0.029,
1247122,124712,      3.94,     643.016,       0.000,     643.016,
1247123,124712,      2.49,     449.312,       0.000,     449.312,
1252322,125232,      3.04,       0.032,       0.000,       0.032,
1252323,125232,      4.90,       0.079,       0.000,       0.079,
1264961,126496,     18.49,       1.305,       0.000,       1.305,
1297542,129754,     20.52,       2.405,       0.000,       2.405,
1297543,129754,      6.68,       0.034,       0.000,       0.034,
1342411,134241,      4.02,       0.538,       0.000,       0.538,
1346112,134611,     32.14,       1.189,       0.000,       1.189,
1346113,134611,      5.77,       0.008,       0.000,       0.008,
134832,13483,      4.36,       2.504,       0.000,       2.504,
134833,13483,      8.24,       0.655,       0.000,       0.655,
1355572,135557,      1.37,       0.821,       0.000,       0.821,
1355573,135557,      0.26,       0.094,       0.000,       0.094,
1367962,136796,     42.20,       0.607,       0.000,       0.607,
1367963,136796,      5.62,     442.842,       0.000,     442.842,
1382861,138286,      6.27,       0.596,       0.000,       0.596,
1398742,139874,     49.72,       0.582,       0.000,       0.582,
1398743,139874,     27.88,       0.572,       0.000,       0.572,
1410552,141055,      0.10,       0.000,       0.000,       0.000,
1410553,141055,      0.45,       0.003,       0.000,       0.003,
1414840,141484,      2.62,       0.673,       0.000,       0.673,
1418972,141897,     39.25,       0.855,       0.000,       0.855,
1431641,143164,      2.21,       0.920,       0.000,       0.920,
145482,14548,     12.67,       0.055,       0.000,       0.055,
1454822,145482,      0.64,       0.023,       0.000,       0.023,
1454823,145482,      0.17,       0.002,       0.000,       0.002,
145483,14548,      6.37,       0.058,       0.000,       0.058,
1457652,145765,     12.43,       0.591,       0.000,       0.591,
1457653,145765,      9.93,       0.044,       0.000,       0.044,
1465941,146594,      3.52,       0.655,       0.000,       0.655,
1472031,147203,      2.18,       0.282,       0.000,       0.282,
1477292,147729,      1.04,       1.144,       0.000,       1.144,
1477293,147729,      0.45,       0.461,       0.000,       0.461,
1484242,148424,      0.94,       0.011,       0.000,       0.011,
1484243,148424,      1.09,       0.006,       0.000,       0.006,
1484821,148482,      1.47,       0.454,       0.000,       0.454,
1486452,148645,      1.17,       0.018,       0.000,       0.018,
1486453,148645,      4.05,       0.052,       0.000,       0.052,
1500042,150004,      0.59,       0.049,       0.000,       0.049,
1500043,150004,      0.89,       0.012,       0.000,       0.012,
1500862,150086,      0.15,       0.002,       0.000,       0.002,
1500863,150086,      0.05,       0.000,       0.000,       0.000,
151631,15163,      5.64,       0.692,       0.000,       0.692,
1539671,153967,      1.71,       0.569,       0.000,       0.569,
1542602,154260,      3.81,       0.586,       0.000,       0.586,
1542603,154260,      1.28,       0.676,       0.000,       0.676,
1542861,154286,      4.36,       0.036,       0.000,       0.036,
1544192,154419,      2.44,     117.654,       0.000,     117.654,
1544193,154419,     14.93,       0.015,       0.000,       0.015,
1552752,155275,      0.25,       0.192,       0.000,       0.192,
1552753,155275,      0.65,       0.604,       0.000,       0.604,
1555612,155561,      0.47,       0.007,       0.000,       0.007,
1555613,155561,      2.28,       0.024,       0.000,       0.024,
155961,15596,     12.27,       0.994,       0.000,       0.994,
1566311,156631,      4.37,       0.068,       0.000,       0.068,
1567752,156775,     11.99,       1.175,       0.000,       1.175,
1567753,156775,      5.10,       0.763,       0.000,       0.763,
1595461,159546,     35.21,       0.959,       0.000,       0.959,
1600752,160075,     42.40,       1.423,       0.000,       1.423,
1600753,160075,      3.61,       0.017,       0.000,       0.017,
160942,16094,      0.02,       0.000,       0.000,       0.000,
160943,16094,      0.03,       0.000,       0.000,       0.000,
161202,16120,     10.24,       0.607,       0.000,       0.607,
161203,16120,      4.17,       2.744,       0.000,       2.744,
1630381,163038,      5.04,       0.079,       0.000,       0.079,
1671992,167199,      3.39,       0.915,       0.000,       0.915,
1671993,167199,      1.97,       0.309,       0.000,       0.309,
1675622,167562,      0.03,       0.000,       0.000,       0.000,
1675623,167562,      0.08,       0.000,       0.000,       0.000,
1677082,167708,     16.16,       1.584,       0.000,       1.584,
1677083,167708,      5.72,       0.062,       0.000,       0.062,
1681072,168107,      8.36,     716.170,       0.000,     716.170,
1681073,168107,      6.39,       0.048,       0.000,       0.048,
168902,16890,      4.53,       0.798,       0.000,       0.798,
168903,16890,      1.25,       0.024,       0.000,       0.024,
1700722,170072,     19.11,       0.628,       0.000,       0.628,
1700723,170072,      4.71,       1.581,       0.000,       1.581,
1731641,173164,      0.78,       0.010,       0.000,       0.010,
1734682,173468,     43.67,       1.049,       0.000,       1.049,
1734683,173468,     37.26,       2.559,       0.000,       2.559,
196652,19665,      0.14,       0.045,       0.000,       0.045,
196653,19665,      0.27,       0.003,       0.000,       0.003,
199192,19919,      3.97,     729.910,       0.000,     729.910,
199193,19919,      7.24,       0.073,       0.000,       0.073,
209822,20982,      0.36,       0.104,       0.000,       0.104,
209823,20982,      0.65,       0.297,       0.000,       0.297,
214492,21449,      0.03,       0.000,       0.000,       0.000,
214493,21449,      0.18,       0.045,       0.000,       0.045,
220711,22071,      3.81,       1.731,       0.000,       1.731,
223272,22327,     25.60,       0.045,       0.000,       0.045,
223273,22327,      9.93,       0.011,       0.000,       0.011,
229892,22989,      2.81,       0.013,       0.000,       0.013,
229893,22989,      0.57,       0.008,       0.000,       0.008,
232541,23254,      1.68,       0.044,       0.000,       0.044,
232662,23266,      4.69,       0.504,       0.000,       0.504,
232663,23266,      0.88,       0.318,       0.000,       0.318,
234842,23484,      0.44,       0.325,       0.000,       0.325,
234843,23484,      0.28,       0.081,       0.000,       0.081,
237792,23779,      4.28,       0.007,       0.000,       0.007,
237793,23779,      1.69,       0.002,       0.000,       0.002,
242001,24200,      7.01,       0.064,       0.000,       0.064,
24332,2433,     32.87,       0.017,       0.000,       0.017,
24333,2433,     38.09,       0.019,       0.000,       0.019,
253452,25345,      1.10,       0.457,       0.000,       0.457,
253453,25345,      1.12,       0.383,       0.000,       0.383,
255861,25586,      0.96,     215.816,       0.000,     215.816,
257501,25750,     13.09,       0.866,       0.000,       0.866,
264202,26420,      5.83,       0.479,       0.000,       0.479,
264203,26420,      9.67,       0.540,       0.000,       0.540,
274782,27478,      6.88,       0.010,       0.000,       0.010,
274783,27478,      8.35,       0.013,       0.000,       0.013,
304832,30483,      0.45,       0.230,       0.000,       0.230,
304833,30483,      0.55,       1.102,       0.000,       1.102,
317682,31768,      2.11,       0.009,       0.000,       0.009,
317683,31768,      1.79,       0.010,       0.000,       0.010,
333651,33365,      2.24,       0.582,       0.000,       0.582,
339402,33940,      0.73,       1.162,       0.000,       1.162,
339403,33940,      1.71,       0.596,       0.000,       0.596,
34632,3463,      9.40,       0.893,       0.000,       0.893,
34633,3463,      5.83,       1.573,       0.000,       1.573,
364311,36431,      3.56,       1.154,       0.000,       1.154,
369342,36934,      0.09,       0.003,       0.000,       0.003,
369343,36934,      0.16,       0.021,       0.000,       0.021,
392351,39235,      1.68,       1.247,       0.000,       1.247,
413972,41397,      0.17,       0.004,       0.000,       0.004,
413973,41397,      0.04,       0.000,       0.000,       0.000,
414252,41425,      1.82,       0.061,       0.000,       0.061,
414253,41425,      1.56,       0.008,       0.000,       0.008,
417511,41751,      1.03,       0.005,       0.000,       0.005,
428401,42840,      2.31,       0.007,       0.000,       0.007,
429301,42930,     11.66,       0.616,       0.000,       0.616,
434032,43403,      0.77,       0.009,       0.000,       0.009,
434033,43403,      0.69,       0.029,       0.000,       0.029,
446092,44609,      3.86,       0.568,       0.000,       0.568,
446093,44609,      1.45,       3.400,       0.000,       3.400,
455372,45537,      3.57,       1.495,       0.000,       1.495,
455373,45537,      3.35,       0.012,       0.000,       0.012,
462652,46265,      2.30,       1.176,       0.000,       1.176,
462653,46265,      0.55,       0.332,       0.000,       0.332,
475272,47527,      0.10,       0.000,       0.000,       0.000,
475273,47527,      0.07,       0.000,       0.000,       0.000,
475992,47599,      0.10,       0.000,       0.000,       0.000,
475993,47599,      0.21,       0.002,       0.000,       0.002,
486152,48615,     12.31,       0.037,       0.000,       0.037,
486153,48615,      9.37,       0.012,       0.000,       0.012,
48692,4869,     15.90,       1.192,       0.000,       1.192,
48693,4869,     21.34,       0.020,       0.000,       0.020,
496402,49640,     12.08,       0.043,       0.000,       0.043,
496403,49640,      6.97,       0.053,       0.000,       0.053,
499801,49980,      2.36,       0.686,       0.000,       0.686,
516762,51676,      3.52,       3.113,       0.000,       3.113,
516763,51676,      0.79,       0.377,       0.000,       0.377,
523421,52342,      8.22,       0.631,       0.000,       0.631,
532391,53239,      1.40,       0.587,       0.000,       0.587,
53822,5382,     12.80,     397.594,       0.000,     397.594,
53823,5382,     29.16,       1.266,       0.000,       1.266,
565392,56539,      7.79,       0.047,       0.000,       0.047,
565393,56539,      9.24,       0.068,       0.000,       0.068,
566792,56679,      0.72,       0.360,       0.000,       0.360,
566793,56679,      0.92,       1.578,       0.000,       1.578,
574381,57438,      6.84,       0.836,       0.000,       0.836,
582461,58246,      3.92,       0.993,       0.000,       0.993,
584011,58401,      2.12,     480.511,       0.000,     480.511,
593912,59391,      9.79,     340.636,       0.000,     340.636,
593913,59391,      4.15,     696.682,       0.000,     696.682,
59512,5951,      3.83,       0.037,       0.000,       0.037,
59513,5951,      3.94,       0.021,       0.000,       0.021,
595602,59560,      6.33,     713.210,       0.000,     713.210,
595603,59560,     12.61,     263.589,       0.000,     263.589,
599692,59969,      8.41,       0.051,       0.000,       0.051,
599693,59969,      3.94,       0.067,       0.000,       0.067,
609262,60926,      0.15,       0.021,       0.000,       0.021,
609263,60926,      0.02,       0.000,       0.000,       0.000,
610652,61065,      4.55,       0.642,       0.000,       0.642,
610653,61065,      2.95,       0.553,       0.000,       0.553,
611451,61145,      4.64,       0.025,       0.000,       0.025,
611772,61177,      0.23,       0.159,       0.000,       0.159,
611773,61177,      0.85,       0.435,       0.000,       0.435,
61401,6140,      5.45,       0.063,       0.000,       0.063,
623652,62365,      0.01,       0.000,       0.000,       0.000,
623653,62365,     15.18,       0.091,       0.000,       0.091,
626232,62623,      5.42,       1.052,       0.000,       1.052,
626233,62623,      4.07,       2.390,       0.000,       2.390,
629421,62942,      1.85,       0.005,       0.000,       0.005,
633852,63385,     18.31,       0.013,       0.000,       0.013,
633853,63385,     13.14,       0.010,       0.000,       0.010,
635671,63567,      2.77,       0.060,       0.000,       0.060,
638092,63809,      0.53,       0.095,       0.000,       0.095,
63961,6396,      0.08,       0.044,       0.000,       0.044,
665612,66561,      0.25,       0.009,       0.000,       0.009,
665613,66561,      0.19,       0.006,       0.000,       0.006,
671832,67183,      0.17,       0.004,       0.000,       0.004,
671833,67183,      0.46,       0.014,       0.000,       0.014,
680331,68033,      2.27,       0.388,       0.000,       0.388,
682242,68224,      2.69,       0.012,       0.000,       0.012,
682243,68224,     15.64,       3.228,       0.000,       3.228,
686112,68611,      5.46,       2.564,       0.000,       2.564,
686113,68611,      2.49,       3.390,       0.000,       3.390,
687451,68745,     13.09,       0.393,       0.000,       0.393,
698091,69809,     31.93,       0.016,       0.000,       0.016,
700932,70093,      0.11,       0.000,       0.000,       0.000,
700933,70093,      0.04,       0.000,       0.000,       0.000,
70951,7095,      7.38,       1.788,       0.000,       1.788,
715561,71556,      2.02,       0.007,       0.000,       0.007,
716012,71601,      0.71,       0.005,       0.000,       0.005,
716013,71601,      0.73,       0.022,       0.000,       0.022,
72391,7239,      0.57,       0.846,       0.000,       0.846,
726681,72668,      1.47,       0.018,       0.000,       0.018,
729131,72913,      4.69,       0.024,       0.000,       0.024,
753491,75349,      1.16,       0.754,       0.000,       0.754,
7551,755,      1.30,       0.650,       0.000,       0.650,
759453,75945,      2.60,       0.022,       0.000,       0.022,
761302,76130,    108.59,       0.048,       0.000,       0.048,
761303,76130,     61.40,       0.043,       0.000,       0.043,
770890,77089,      0.00,       0.000,       0.000,       0.000,
770892,77089,      0.23,       0.171,       0.000,       0.171,
770893,77089,      0.37,       0.242,       0.000,       0.242,
771712,77171,      0.07,       0.000,       0.000,       0.000,
771713,77171,      0.10,       0.000,       0.000,       0.000,
7881,788,      9.17,       0.833,       0.000,       0.833,
792161,79216,      4.74,       0.339,       0.000,       0.339,
793082,79308,      0.37,       0.006,       0.000,       0.006,
793083,79308,      0.41,       0.741,       0.000,       0.741,
799752,79975,     51.38,       1.721,       0.000,       1.721,
799753,79975,     25.38,       3.833,       0.000,       3.833,
808362,80836,      0.75,       0.154,       0.000,       0.154,
808363,80836,      0.46,       0.260,       0.000,       0.260,
811571,81157,     13.33,       1.045,       0.000,       1.045,
812032,81203,      2.32,       0.696,       0.000,       0.696,
812033,81203,      0.33,       0.003,       0.000,       0.003,
834721,83472,      2.31,       1.583,       0.000,       1.583,
867390,86739,     11.59,       1.114,       0.000,       1.114,
867393,86739,      1.81,       0.012,       0.000,       0.012,
870742,87074,      0.13,       0.000,       0.000,       0.000,
870743,87074,      0.07,       0.000,       0.000,       0.000,
871162,87116,      0.83,       0.012,       0.000,       0.012,
871163,87116,      0.54,       0.038,       0.000,       0.038,
876372,87637,      0.96,       0.065,       0.000,       0.065,
876373,87637,      1.05,       0.088,       0.000,       0.088,
876651,87665,     33.15,       1.129,       0.000,       1.129,
876791,87679,      1.37,       0.015,       0.000,       0.015,
878152,87815,      0.08,       0.000,       0.000,       0.000,
878153,87815,      0.04,       0.000,       0.000,       0.000,
879262,87926,      2.68,       0.489,       0.000,       0.489,
879263,87926,      3.94,       0.597,       0.000,       0.597,
895372,89537,      0.69,       0.012,       0.000,       0.012,
895373,89537,      0.75,       0.011,       0.000,       0.011,
906112,90611,      5.67,       0.535,       0.000,       0.535,
906113,90611,      1.66,       0.355,       0.000,       0.355,
938032,93803,      0.54,       0.258,       0.000,       0.258,
938033,93803,      1.01,       0.411,       0.000,       0.411,
942972,94297,      2.12,     177.423,       0.000,     177.423,
942973,94297,      5.52,       0.067,       0.000,       0.067,
965871,96587,      0.47,       0.446,       0.000,       0.446,
967251,96725,      0.86,       0.396,       0.000,       0.396,
969731,96973,      2.23,       0.695,       0.000,       0.695,
97621,9762,      3.38,       0.800,       0.000,       0.800,
984151,98415,      0.38,       0.006,       0.000,       0.006,
985262,98526,      2.43,       1.939,       0.000,       1.939,
985263,98526,      4.14,       1.642,       0.000,       1.642,
991141,99114,      1.61,       0.007,       0.000,       0.007,
Watershed,Totals,   2114.79,      43.225,       0.000,      43.225,
Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding organic carbon events were not requested.

AVERAGE ANNUAL FILE: ORGANIC CARBON LOADING [unit-area] 

,, 
,,,OUTLET,
Cell ID,Drainage Area [ha],Ionic State, 
1002882,3.09,Attached,0.287,,
1002882,3.09,Dissolved,0.000,,
1002882,3.09,Subtotal,0.287,,
1002883,1.02,Attached,0.240,,
1002883,1.02,Dissolved,0.000,,
1002883,1.02,Subtotal,0.240,,
1013072,33.93,Attached,0.029,,
1013072,33.93,Dissolved,0.000,,
1013072,33.93,Subtotal,0.029,,
1013073,33.25,Attached,1.750,,
1013073,33.25,Dissolved,0.000,,
1013073,33.25,Subtotal,1.750,,
1013172,19.41,Attached,0.067,,
1013172,19.41,Dissolved,0.000,,
1013172,19.41,Subtotal,0.067,,
1013173,41.66,Attached,0.737,,
1013173,41.66,Dissolved,0.000,,
1013173,41.66,Subtotal,0.737,,
1020851,3.94,Attached,1.071,,
1020851,3.94,Dissolved,0.000,,
1020851,3.94,Subtotal,1.071,,
1029952,31.17,Attached,1.879,,
1029952,31.17,Dissolved,0.000,,
1029952,31.17,Subtotal,1.879,,
1029953,19.25,Attached,0.007,,
1029953,19.25,Dissolved,0.000,,
1029953,19.25,Subtotal,0.007,,
1030371,3.77,Attached,0.683,,
1030371,3.77,Dissolved,0.000,,
1030371,3.77,Subtotal,0.683,,
1045792,0.17,Attached,0.058,,
1045792,0.17,Dissolved,0.000,,
1045792,0.17,Subtotal,0.058,,
1045793,0.12,Attached,0.077,,
1045793,0.12,Dissolved,0.000,,
1045793,0.12,Subtotal,0.077,,
1049521,2.42,Attached,0.011,,
1049521,2.42,Dissolved,0.000,,
1049521,2.42,Subtotal,0.011,,
1070242,2.76,Attached,1.285,,
1070242,2.76,Dissolved,0.000,,
1070242,2.76,Subtotal,1.285,,
1070243,1.15,Attached,0.702,,
1070243,1.15,Dissolved,0.000,,
1070243,1.15,Subtotal,0.702,,
1071242,6.64,Attached,1.472,,
1071242,6.64,Dissolved,0.000,,
1071242,6.64,Subtotal,1.472,,
1071243,6.16,Attached,0.042,,
1071243,6.16,Dissolved,0.000,,
1071243,6.16,Subtotal,0.042,,
10772,26.50,Attached,1303.081,,
10772,26.50,Dissolved,0.000,,
10772,26.50,Subtotal,1303.081,,
10773,4.69,Attached,0.060,,
10773,4.69,Dissolved,0.000,,
10773,4.69,Subtotal,0.060,,
1078772,7.10,Attached,353.030,,
1078772,7.10,Dissolved,0.000,,
1078772,7.10,Subtotal,353.030,,
1078773,1.70,Attached,729.064,,
1078773,1.70,Dissolved,0.000,,
1078773,1.70,Subtotal,729.064,,
1122812,24.48,Attached,2.876,,
1122812,24.48,Dissolved,0.000,,
1122812,24.48,Subtotal,2.876,,
1122813,29.56,Attached,0.635,,
1122813,29.56,Dissolved,0.000,,
1122813,29.56,Subtotal,0.635,,
1136692,0.37,Attached,0.023,,
1136692,0.37,Dissolved,0.000,,
1136692,0.37,Subtotal,0.023,,
1136693,0.78,Attached,0.023,,
1136693,0.78,Dissolved,0.000,,
1136693,0.78,Subtotal,0.023,,
1137382,31.44,Attached,483.875,,
1137382,31.44,Dissolved,0.000,,
1137382,31.44,Subtotal,483.875,,
1137383,9.51,Attached,0.034,,
1137383,9.51,Dissolved,0.000,,
1137383,9.51,Subtotal,0.034,,
1139372,9.17,Attached,1.304,,
1139372,9.17,Dissolved,0.000,,
1139372,9.17,Subtotal,1.304,,
1139373,14.94,Attached,1.478,,
1139373,14.94,Dissolved,0.000,,
1139373,14.94,Subtotal,1.478,,
1148632,2.43,Attached,0.610,,
1148632,2.43,Dissolved,0.000,,
1148632,2.43,Subtotal,0.610,,
1148633,0.95,Attached,0.429,,
1148633,0.95,Dissolved,0.000,,
1148633,0.95,Subtotal,0.429,,
1158501,0.98,Attached,0.013,,
1158501,0.98,Dissolved,0.000,,
1158501,0.98,Subtotal,0.013,,
1162081,1.25,Attached,1.416,,
1162081,1.25,Dissolved,0.000,,
1162081,1.25,Subtotal,1.416,,
1165261,2.03,Attached,0.631,,
1165261,2.03,Dissolved,0.000,,
1165261,2.03,Subtotal,0.631,,
1173661,5.36,Attached,1.105,,
1173661,5.36,Dissolved,0.000,,
1173661,5.36,Subtotal,1.105,,
1185312,9.58,Attached,0.070,,
1185312,9.58,Dissolved,0.000,,
1185312,9.58,Subtotal,0.070,,
1185313,6.26,Attached,0.091,,
1185313,6.26,Dissolved,0.000,,
1185313,6.26,Subtotal,0.091,,
12122,0.23,Attached,19.336,,
12122,0.23,Dissolved,0.000,,
12122,0.23,Subtotal,19.336,,
12123,0.97,Attached,266.379,,
12123,0.97,Dissolved,0.000,,
12123,0.97,Subtotal,266.379,,
1229292,0.65,Attached,0.510,,
1229292,0.65,Dissolved,0.000,,
1229292,0.65,Subtotal,0.510,,
1229293,1.26,Attached,0.941,,
1229293,1.26,Dissolved,0.000,,
1229293,1.26,Subtotal,0.941,,
1239392,0.39,Attached,0.008,,
1239392,0.39,Dissolved,0.000,,
1239392,0.39,Subtotal,0.008,,
1239393,2.10,Attached,0.029,,
1239393,2.10,Dissolved,0.000,,
1239393,2.10,Subtotal,0.029,,
1247122,3.94,Attached,643.016,,
1247122,3.94,Dissolved,0.000,,
1247122,3.94,Subtotal,643.016,,
1247123,2.49,Attached,449.312,,
1247123,2.49,Dissolved,0.000,,
1247123,2.49,Subtotal,449.312,,
1252322,3.04,Attached,0.032,,
1252322,3.04,Dissolved,0.000,,
1252322,3.04,Subtotal,0.032,,
1252323,4.90,Attached,0.079,,
1252323,4.90,Dissolved,0.000,,
1252323,4.90,Subtotal,0.079,,
1264961,18.49,Attached,1.295,,
1264961,18.49,Dissolved,0.000,,
1264961,18.49,Subtotal,1.295,,
1297542,20.52,Attached,2.404,,
1297542,20.52,Dissolved,0.000,,
1297542,20.52,Subtotal,2.404,,
1297543,6.68,Attached,0.034,,
1297543,6.68,Dissolved,0.000,,
1297543,6.68,Subtotal,0.034,,
1342411,4.02,Attached,0.532,,
1342411,4.02,Dissolved,0.000,,
1342411,4.02,Subtotal,0.532,,
1346112,32.14,Attached,1.188,,
1346112,32.14,Dissolved,0.000,,
1346112,32.14,Subtotal,1.188,,
1346113,5.77,Attached,0.008,,
1346113,5.77,Dissolved,0.000,,
