956633,95663,      7.38,       0.000,       0.000,       0.000,
956642,95664,     34.11,       0.000,       0.000,       0.000,
956643,95664,     20.07,       0.000,       0.000,       0.000,
956651,95665,     10.17,       0.000,       0.000,       0.000,
956652,95665,      2.43,       0.000,       0.000,       0.000,
956653,95665,      2.52,       0.000,       0.000,       0.000,
956662,95666,      4.32,       0.000,       0.000,       0.000,
956663,95666,     12.33,       0.000,       0.000,       0.000,
956671,95667,     10.44,       0.000,       0.000,       0.000,
956672,95667,      2.61,       0.000,       0.000,       0.000,
956673,95667,      0.90,       0.000,       0.000,       0.000,
956682,95668,      9.72,       0.000,       0.000,       0.000,
956683,95668,      9.00,       0.000,       0.000,       0.000,
956691,95669,      9.99,       0.000,       0.000,       0.000,
956692,95669,      7.29,       0.000,       0.000,       0.000,
956693,95669,      1.89,       0.000,       0.000,       0.000,
956702,95670,     26.55,       0.000,       0.000,       0.000,
956703,95670,     20.43,       0.000,       0.000,       0.000,
956711,95671,     10.35,       0.000,       0.000,       0.000,
956712,95671,     31.05,       0.000,       0.000,       0.000,
956713,95671,     31.41,       0.000,       0.000,       0.000,
956721,95672,     14.85,       0.000,       0.000,       0.000,
956722,95672,     12.78,       0.000,       0.000,       0.000,
956723,95672,     10.53,       0.000,       0.000,       0.000,
956732,95673,      8.37,       0.000,       0.000,       0.000,
956733,95673,      5.76,       0.000,       0.000,       0.000,
956742,95674,      7.74,       0.000,       0.000,       0.000,
956743,95674,      3.78,       0.000,       0.000,       0.000,
956751,95675,     14.58,       0.000,       0.000,       0.000,
956752,95675,     18.27,       0.000,       0.000,       0.000,
956753,95675,      7.02,       0.000,       0.000,       0.000,
956761,95676,     10.08,       0.000,       0.000,       0.000,
956762,95676,      4.77,       0.000,       0.000,       0.000,
956763,95676,      5.13,       0.000,       0.000,       0.000,
956771,95677,     11.43,       0.000,       0.000,       0.000,
956772,95677,      1.98,       0.000,       0.000,       0.000,
956773,95677,      5.13,       0.000,       0.000,       0.000,
956781,95678,     10.17,       0.000,       0.000,       0.000,
956782,95678,      8.19,       0.000,       0.000,       0.000,
956783,95678,     13.86,       0.000,       0.000,       0.000,
956792,95679,      4.14,       0.000,       0.000,       0.000,
956793,95679,      7.20,       0.000,       0.000,       0.000,
956802,95680,     14.40,       0.000,       0.000,       0.000,
956803,95680,      9.18,       0.000,       0.000,       0.000,
956812,95681,      0.09,       0.000,       0.000,       0.000,
956821,95682,     10.80,       0.000,       0.000,       0.000,
956822,95682,      1.26,       0.000,       0.000,       0.000,
956823,95682,      9.09,       0.000,       0.000,       0.000,
956832,95683,      9.27,       0.000,       0.000,       0.000,
956833,95683,     15.57,       0.000,       0.000,       0.000,
956841,95684,     12.69,       0.000,       0.000,       0.000,
956842,95684,     22.95,       0.000,       0.000,       0.000,
956843,95684,      3.60,       0.000,       0.000,       0.000,
956852,95685,     15.66,       0.000,       0.000,       0.000,
956853,95685,     27.72,       0.000,       0.000,       0.000,
956861,95686,     18.99,       0.000,       0.000,       0.000,
956862,95686,     47.43,       0.000,       0.000,       0.000,
956863,95686,     47.70,       0.000,       0.000,       0.000,
956871,95687,      9.99,       0.000,       0.000,       0.000,
956872,95687,      1.98,       0.000,       0.000,       0.000,
956873,95687,      2.16,       0.000,       0.000,       0.000,
956881,95688,     10.17,       0.000,       0.000,       0.000,
956882,95688,     19.17,       0.000,       0.000,       0.000,
956883,95688,      6.93,       0.000,       0.000,       0.000,
956891,95689,     10.08,       0.000,       0.000,       0.000,
956892,95689,     13.77,       0.000,       0.000,       0.000,
956893,95689,      1.89,       0.000,       0.000,       0.000,
956902,95690,     22.23,       0.000,       0.000,       0.000,
956903,95690,     22.77,       0.000,       0.000,       0.000,
956911,95691,     13.05,       0.000,       0.000,       0.000,
956912,95691,      7.38,       0.000,       0.000,       0.000,
956913,95691,      0.90,       0.000,       0.000,       0.000,
956931,95693,     10.53,       0.000,       0.000,       0.000,
956932,95693,     15.66,       0.000,       0.000,       0.000,
956933,95693,     11.61,       0.000,       0.000,       0.000,
956941,95694,     10.26,       0.000,       0.000,       0.000,
956942,95694,     15.66,       0.000,       0.000,       0.000,
956943,95694,     12.96,       0.000,       0.000,       0.000,
956951,95695,     16.38,       0.000,       0.000,       0.000,
956952,95695,      3.15,       0.000,       0.000,       0.000,
956953,95695,      7.02,       0.000,       0.000,       0.000,
956961,95696,     10.35,       0.000,       0.000,       0.000,
956962,95696,      9.90,       0.000,       0.000,       0.000,
956963,95696,      4.95,       0.000,       0.000,       0.000,
956971,95697,     12.69,       0.000,       0.000,       0.000,
956972,95697,     53.82,       0.000,       0.000,       0.000,
956973,95697,     54.99,       0.000,       0.000,       0.000,
956981,95698,     12.60,       0.000,       0.000,       0.000,
956982,95698,     42.39,       0.000,       0.000,       0.000,
956983,95698,     13.32,       0.000,       0.000,       0.000,
956991,95699,     10.89,       0.000,       0.000,       0.000,
956992,95699,      5.94,       0.000,       0.000,       0.000,
956993,95699,      5.76,       0.000,       0.000,       0.000,
957001,95700,     11.34,       0.000,       0.000,       0.000,
957002,95700,     14.94,       0.000,       0.000,       0.000,
957003,95700,     18.36,       0.000,       0.000,       0.000,
957011,95701,     10.98,       0.000,       0.000,       0.000,
957012,95701,      2.79,       0.000,       0.000,       0.000,
957013,95701,      1.62,       0.000,       0.000,       0.000,
Watershed,Totals,   2153.70,       0.000,       0.000,       0.000,
Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding nitrogen events were not requested.

AVERAGE ANNUAL FILE: NITROGEN LOADING [unit-area] 

,, 
,,,OUTLET,
Cell ID,Drainage Area [ha],Ionic State, 
956252,5.85,Attached,0.000,,
956252,5.85,Dissolved,0.000,,
956252,5.85,Subtotal,0.000,,
956253,1.62,Attached,0.000,,
956253,1.62,Dissolved,0.000,,
956253,1.62,Subtotal,0.000,,
956262,35.37,Attached,0.000,,
956262,35.37,Dissolved,0.000,,
956262,35.37,Subtotal,0.000,,
956263,48.60,Attached,0.000,,
956263,48.60,Dissolved,0.000,,
956263,48.60,Subtotal,0.000,,
956272,0.99,Attached,0.000,,
956272,0.99,Dissolved,0.000,,
956272,0.99,Subtotal,0.000,,
956273,2.61,Attached,0.000,,
956273,2.61,Dissolved,0.000,,
956273,2.61,Subtotal,0.000,,
956281,9.99,Attached,0.000,,
956281,9.99,Dissolved,0.000,,
956281,9.99,Subtotal,0.000,,
956282,20.34,Attached,0.000,,
956282,20.34,Dissolved,0.000,,
956282,20.34,Subtotal,0.000,,
956283,2.16,Attached,0.000,,
956283,2.16,Dissolved,0.000,,
956283,2.16,Subtotal,0.000,,
956292,3.24,Attached,0.000,,
956292,3.24,Dissolved,0.000,,
956292,3.24,Subtotal,0.000,,
956293,15.39,Attached,0.000,,
956293,15.39,Dissolved,0.000,,
956293,15.39,Subtotal,0.000,,
956302,6.93,Attached,0.000,,
956302,6.93,Dissolved,0.000,,
956302,6.93,Subtotal,0.000,,
956303,5.40,Attached,0.000,,
956303,5.40,Dissolved,0.000,,
956303,5.40,Subtotal,0.000,,
956311,11.88,Attached,0.000,,
956311,11.88,Dissolved,0.000,,
956311,11.88,Subtotal,0.000,,
956312,8.82,Attached,0.000,,
956312,8.82,Dissolved,0.000,,
956312,8.82,Subtotal,0.000,,
956313,0.27,Attached,0.000,,
956313,0.27,Dissolved,0.000,,
956313,0.27,Subtotal,0.000,,
956322,2.16,Attached,0.000,,
956322,2.16,Dissolved,0.000,,
956322,2.16,Subtotal,0.000,,
956323,5.13,Attached,0.000,,
956323,5.13,Dissolved,0.000,,
956323,5.13,Subtotal,0.000,,
956332,40.68,Attached,0.000,,
956332,40.68,Dissolved,0.000,,
956332,40.68,Subtotal,0.000,,
956333,42.30,Attached,0.000,,
956333,42.30,Dissolved,0.000,,
956333,42.30,Subtotal,0.000,,
956342,9.81,Attached,0.000,,
956342,9.81,Dissolved,0.000,,
956342,9.81,Subtotal,0.000,,
956343,12.60,Attached,0.000,,
956343,12.60,Dissolved,0.000,,
956343,12.60,Subtotal,0.000,,
956352,34.56,Attached,0.000,,
956352,34.56,Dissolved,0.000,,
956352,34.56,Subtotal,0.000,,
956353,11.79,Attached,0.000,,
956353,11.79,Dissolved,0.000,,
956353,11.79,Subtotal,0.000,,
956362,2.97,Attached,0.000,,
956362,2.97,Dissolved,0.000,,
956362,2.97,Subtotal,0.000,,
956363,1.80,Attached,0.000,,
956363,1.80,Dissolved,0.000,,
956363,1.80,Subtotal,0.000,,
956371,10.44,Attached,0.000,,
956371,10.44,Dissolved,0.000,,
956371,10.44,Subtotal,0.000,,
956372,4.32,Attached,0.000,,
956372,4.32,Dissolved,0.000,,
956372,4.32,Subtotal,0.000,,
956373,2.52,Attached,0.000,,
956373,2.52,Dissolved,0.000,,
956373,2.52,Subtotal,0.000,,
956381,9.99,Attached,0.000,,
956381,9.99,Dissolved,0.000,,
956381,9.99,Subtotal,0.000,,
956382,7.02,Attached,0.000,,
956382,7.02,Dissolved,0.000,,
956382,7.02,Subtotal,0.000,,
956383,2.88,Attached,0.000,,
956383,2.88,Dissolved,0.000,,
956383,2.88,Subtotal,0.000,,
956392,8.55,Attached,0.000,,
956392,8.55,Dissolved,0.000,,
956392,8.55,Subtotal,0.000,,
956393,1.62,Attached,0.000,,
956393,1.62,Dissolved,0.000,,
956393,1.62,Subtotal,0.000,,
956402,2.52,Attached,0.000,,
956402,2.52,Dissolved,0.000,,
956402,2.52,Subtotal,0.000,,
956403,0.09,Attached,0.000,,
956403,0.09,Dissolved,0.000,,
956403,0.09,Subtotal,0.000,,
956412,0.81,Attached,0.000,,
956412,0.81,Dissolved,0.000,,
956412,0.81,Subtotal,0.000,,
956413,1.08,Attached,0.000,,
956413,1.08,Dissolved,0.000,,
956413,1.08,Subtotal,0.000,,
956421,9.99,Attached,0.000,,
956421,9.99,Dissolved,0.000,,
956421,9.99,Subtotal,0.000,,
956422,10.71,Attached,0.000,,
956422,10.71,Dissolved,0.000,,
956422,10.71,Subtotal,0.000,,
956423,1.98,Attached,0.000,,
956423,1.98,Dissolved,0.000,,
956423,1.98,Subtotal,0.000,,
956432,13.59,Attached,0.000,,
956432,13.59,Dissolved,0.000,,
956432,13.59,Subtotal,0.000,,
956433,32.40,Attached,0.000,,
956433,32.40,Dissolved,0.000,,
956433,32.40,Subtotal,0.000,,
956442,5.22,Attached,0.000,,
956442,5.22,Dissolved,0.000,,
956442,5.22,Subtotal,0.000,,
956443,6.39,Attached,0.000,,
956443,6.39,Dissolved,0.000,,
956443,6.39,Subtotal,0.000,,
956451,10.35,Attached,0.000,,
956451,10.35,Dissolved,0.000,,
956451,10.35,Subtotal,0.000,,
956452,5.85,Attached,0.000,,
956452,5.85,Dissolved,0.000,,
956452,5.85,Subtotal,0.000,,
956453,3.87,Attached,0.000,,
956453,3.87,Dissolved,0.000,,
956453,3.87,Subtotal,0.000,,
956471,10.44,Attached,0.000,,
956471,10.44,Dissolved,0.000,,
956471,10.44,Subtotal,0.000,,
956472,1.08,Attached,0.000,,
956472,1.08,Dissolved,0.000,,
956472,1.08,Subtotal,0.000,,
956473,0.27,Attached,0.000,,
956473,0.27,Dissolved,0.000,,
956473,0.27,Subtotal,0.000,,
956482,12.42,Attached,0.000,,
956482,12.42,Dissolved,0.000,,
956482,12.42,Subtotal,0.000,,
956483,18.72,Attached,0.000,,
956483,18.72,Dissolved,0.000,,
956483,18.72,Subtotal,0.000,,
956492,0.81,Attached,0.000,,
956492,0.81,Dissolved,0.000,,
956492,0.81,Subtotal,0.000,,
956493,0.72,Attached,0.000,,
956493,0.72,Dissolved,0.000,,
956493,0.72,Subtotal,0.000,,
956501,9.99,Attached,0.000,,
956501,9.99,Dissolved,0.000,,
956501,9.99,Subtotal,0.000,,
956502,1.98,Attached,0.000,,
956502,1.98,Dissolved,0.000,,
956502,1.98,Subtotal,0.000,,
956503,2.61,Attached,0.000,,
956503,2.61,Dissolved,0.000,,
956503,2.61,Subtotal,0.000,,
956511,13.86,Attached,0.000,,
956511,13.86,Dissolved,0.000,,
956511,13.86,Subtotal,0.000,,
956512,3.60,Attached,0.000,,
956512,3.60,Dissolved,0.000,,
956512,3.60,Subtotal,0.000,,
956513,1.26,Attached,0.000,,
956513,1.26,Dissolved,0.000,,
956513,1.26,Subtotal,0.000,,
956522,13.95,Attached,0.000,,
956522,13.95,Dissolved,0.000,,
956522,13.95,Subtotal,0.000,,
956523,16.20,Attached,0.000,,
956523,16.20,Dissolved,0.000,,
956523,16.20,Subtotal,0.000,,
956532,2.79,Attached,0.000,,
956532,2.79,Dissolved,0.000,,
956532,2.79,Subtotal,0.000,,
956533,1.35,Attached,0.000,,
956533,1.35,Dissolved,0.000,,
956533,1.35,Subtotal,0.000,,
956541,11.25,Attached,0.000,,
956541,11.25,Dissolved,0.000,,
956541,11.25,Subtotal,0.000,,
956542,3.15,Attached,0.000,,
956542,3.15,Dissolved,0.000,,
956542,3.15,Subtotal,0.000,,
956543,1.80,Attached,0.000,,
956543,1.80,Dissolved,0.000,,
956543,1.80,Subtotal,0.000,,
956552,0.72,Attached,0.000,,
956552,0.72,Dissolved,0.000,,
956552,0.72,Subtotal,0.000,,
956553,1.08,Attached,0.000,,
956553,1.08,Dissolved,0.000,,
956553,1.08,Subtotal,0.000,,
956561,14.49,Attached,0.000,,
956561,14.49,Dissolved,0.000,,
956561,14.49,Subtotal,0.000,,
956562,4.68,Attached,0.000,,
956562,4.68,Dissolved,0.000,,
956562,4.68,Subtotal,0.000,,
956563,2.16,Attached,0.000,,
956563,2.16,Dissolved,0.000,,
956563,2.16,Subtotal,0.000,,
956572,6.03,Attached,0.000,,
956572,6.03,Dissolved,0.000,,
956572,6.03,Subtotal,0.000,,
956573,7.74,Attached,0.000,,
956573,7.74,Dissolved,0.000,,
956573,7.74,Subtotal,0.000,,
956581,10.35,Attached,0.000,,
956581,10.35,Dissolved,0.000,,
956581,10.35,Subtotal,0.000,,
956582,23.40,Attached,0.000,,
956582,23.40,Dissolved,0.000,,
956582,23.40,Subtotal,0.000,,
956583,8.37,Attached,0.000,,
956583,8.37,Dissolved,0.000,,
956583,8.37,Subtotal,0.000,,
956592,5.31,Attached,0.000,,
956592,5.31,Dissolved,0.000,,
956592,5.31,Subtotal,0.000,,
956593,9.36,Attached,0.000,,
956593,9.36,Dissolved,0.000,,
956593,9.36,Subtotal,0.000,,
956601,10.89,Attached,0.000,,
956601,10.89,Dissolved,0.000,,
956601,10.89,Subtotal,0.000,,
956602,13.68,Attached,0.000,,
956602,13.68,Dissolved,0.000,,
956602,13.68,Subtotal,0.000,,
956603,10.98,Attached,0.000,,
956603,10.98,Dissolved,0.000,,
956603,10.98,Subtotal,0.000,,
956611,10.26,Attached,0.000,,
956611,10.26,Dissolved,0.000,,
956611,10.26,Subtotal,0.000,,
956612,23.40,Attached,0.000,,
956612,23.40,Dissolved,0.000,,
956612,23.40,Subtotal,0.000,,
956613,36.45,Attached,0.000,,
956613,36.45,Dissolved,0.000,,
956613,36.45,Subtotal,0.000,,
956622,27.99,Attached,0.000,,
956622,27.99,Dissolved,0.000,,
956622,27.99,Subtotal,0.000,,
956623,21.33,Attached,0.000,,
956623,21.33,Dissolved,0.000,,
956623,21.33,Subtotal,0.000,,
956632,20.88,Attached,0.000,,
956632,20.88,Dissolved,0.000,,
956632,20.88,Subtotal,0.000,,
956633,7.38,Attached,0.000,,
956633,7.38,Dissolved,0.000,,
956633,7.38,Subtotal,0.000,,
956642,34.11,Attached,0.000,,
956642,34.11,Dissolved,0.000,,
956642,34.11,Subtotal,0.000,,
956643,20.07,Attached,0.000,,
956643,20.07,Dissolved,0.000,,
956643,20.07,Subtotal,0.000,,
956651,10.17,Attached,0.000,,
956651,10.17,Dissolved,0.000,,
956651,10.17,Subtotal,0.000,,
956652,2.43,Attached,0.000,,
956652,2.43,Dissolved,0.000,,
956652,2.43,Subtotal,0.000,,
956653,2.52,Attached,0.000,,
956653,2.52,Dissolved,0.000,,
956653,2.52,Subtotal,0.000,,
956662,4.32,Attached,0.000,,
956662,4.32,Dissolved,0.000,,
956662,4.32,Subtotal,0.000,,
956663,12.33,Attached,0.000,,
956663,12.33,Dissolved,0.000,,
956663,12.33,Subtotal,0.000,,
956671,10.44,Attached,0.000,,
956671,10.44,Dissolved,0.000,,
956671,10.44,Subtotal,0.000,,
956672,2.61,Attached,0.000,,
956672,2.61,Dissolved,0.000,,
956672,2.61,Subtotal,0.000,,
956673,0.90,Attached,0.000,,
956673,0.90,Dissolved,0.000,,
956673,0.90,Subtotal,0.000,,
956682,9.72,Attached,0.000,,
956682,9.72,Dissolved,0.000,,
956682,9.72,Subtotal,0.000,,
956683,9.00,Attached,0.000,,
956683,9.00,Dissolved,0.000,,
956683,9.00,Subtotal,0.000,,
956691,9.99,Attached,0.000,,
956691,9.99,Dissolved,0.000,,
956691,9.99,Subtotal,0.000,,
956692,7.29,Attached,0.000,,
956692,7.29,Dissolved,0.000,,
956692,7.29,Subtotal,0.000,,
956693,1.89,Attached,0.000,,
956693,1.89,Dissolved,0.000,,
956693,1.89,Subtotal,0.000,,
956702,26.55,Attached,0.000,,
956702,26.55,Dissolved,0.000,,
956702,26.55,Subtotal,0.000,,
956703,20.43,Attached,0.000,,
956703,20.43,Dissolved,0.000,,
956703,20.43,Subtotal,0.000,,
956711,10.35,Attached,0.000,,
956711,10.35,Dissolved,0.000,,
956711,10.35,Subtotal,0.000,,
956712,31.05,Attached,0.000,,
956712,31.05,Dissolved,0.000,,
956712,31.05,Subtotal,0.000,,
956713,31.41,Attached,0.000,,
956713,31.41,Dissolved,0.000,,
956713,31.41,Subtotal,0.000,,
956721,14.85,Attached,0.000,,
956721,14.85,Dissolved,0.000,,
956721,14.85,Subtotal,0.000,,
956722,12.78,Attached,0.000,,
956722,12.78,Dissolved,0.000,,
956722,12.78,Subtotal,0.000,,
956723,10.53,Attached,0.000,,
956723,10.53,Dissolved,0.000,,
956723,10.53,Subtotal,0.000,,
956732,8.37,Attached,0.000,,
956732,8.37,Dissolved,0.000,,
956732,8.37,Subtotal,0.000,,
956733,5.76,Attached,0.000,,
956733,5.76,Dissolved,0.000,,
956733,5.76,Subtotal,0.000,,
956742,7.74,Attached,0.000,,
956742,7.74,Dissolved,0.000,,
956742,7.74,Subtotal,0.000,,
956743,3.78,Attached,0.000,,
956743,3.78,Dissolved,0.000,,
956743,3.78,Subtotal,0.000,,
956751,14.58,Attached,0.000,,
956751,14.58,Dissolved,0.000,,
956751,14.58,Subtotal,0.000,,
956752,18.27,Attached,0.000,,
956752,18.27,Dissolved,0.000,,
956752,18.27,Subtotal,0.000,,
956753,7.02,Attached,0.000,,
956753,7.02,Dissolved,0.000,,
956753,7.02,Subtotal,0.000,,
956761,10.08,Attached,0.000,,
956761,10.08,Dissolved,0.000,,
956761,10.08,Subtotal,0.000,,
956762,4.77,Attached,0.000,,
956762,4.77,Dissolved,0.000,,
956762,4.77,Subtotal,0.000,,
956763,5.13,Attached,0.000,,
956763,5.13,Dissolved,0.000,,
956763,5.13,Subtotal,0.000,,
956771,11.43,Attached,0.000,,
956771,11.43,Dissolved,0.000,,
956771,11.43,Subtotal,0.000,,
956772,1.98,Attached,0.000,,
956772,1.98,Dissolved,0.000,,
956772,1.98,Subtotal,0.000,,
956773,5.13,Attached,0.000,,
956773,5.13,Dissolved,0.000,,
956773,5.13,Subtotal,0.000,,
956781,10.17,Attached,0.000,,
956781,10.17,Dissolved,0.000,,
956781,10.17,Subtotal,0.000,,
956782,8.19,Attached,0.000,,
956782,8.19,Dissolved,0.000,,
956782,8.19,Subtotal,0.000,,
956783,13.86,Attached,0.000,,
956783,13.86,Dissolved,0.000,,
956783,13.86,Subtotal,0.000,,
956792,4.14,Attached,0.000,,
956792,4.14,Dissolved,0.000,,
956792,4.14,Subtotal,0.000,,
956793,7.20,Attached,0.000,,
956793,7.20,Dissolved,0.000,,
956793,7.20,Subtotal,0.000,,
956802,14.40,Attached,0.000,,
956802,14.40,Dissolved,0.000,,
956802,14.40,Subtotal,0.000,,
956803,9.18,Attached,0.000,,
956803,9.18,Dissolved,0.000,,
956803,9.18,Subtotal,0.000,,
956812,0.09,Attached,0.000,,
956812,0.09,Dissolved,0.000,,
956812,0.09,Subtotal,0.000,,
956821,10.80,Attached,0.000,,
956821,10.80,Dissolved,0.000,,
956821,10.80,Subtotal,0.000,,
956822,1.26,Attached,0.000,,
956822,1.26,Dissolved,0.000,,
956822,1.26,Subtotal,0.000,,
956823,9.09,Attached,0.000,,
956823,9.09,Dissolved,0.000,,
956823,9.09,Subtotal,0.000,,
956832,9.27,Attached,0.000,,
956832,9.27,Dissolved,0.000,,
956832,9.27,Subtotal,0.000,,
956833,15.57,Attached,0.000,,
956833,15.57,Dissolved,0.000,,
956833,15.57,Subtotal,0.000,,
956841,12.69,Attached,0.000,,
956841,12.69,Dissolved,0.000,,
956841,12.69,Subtotal,0.000,,
956842,22.95,Attached,0.000,,
956842,22.95,Dissolved,0.000,,
956842,22.95,Subtotal,0.000,,
956843,3.60,Attached,0.000,,
956843,3.60,Dissolved,0.000,,
956843,3.60,Subtotal,0.000,,
956852,15.66,Attached,0.000,,
956852,15.66,Dissolved,0.000,,
956852,15.66,Subtotal,0.000,,
956853,27.72,Attached,0.000,,
956853,27.72,Dissolved,0.000,,
956853,27.72,Subtotal,0.000,,
956861,18.99,Attached,0.000,,
956861,18.99,Dissolved,0.000,,
956861,18.99,Subtotal,0.000,,
956862,47.43,Attached,0.000,,
956862,47.43,Dissolved,0.000,,
956862,47.43,Subtotal,0.000,,
956863,47.70,Attached,0.000,,
956863,47.70,Dissolved,0.000,,
956863,47.70,Subtotal,0.000,,
956871,9.99,Attached,0.000,,
956871,9.99,Dissolved,0.000,,
956871,9.99,Subtotal,0.000,,
956872,1.98,Attached,0.000,,
956872,1.98,Dissolved,0.000,,
956872,1.98,Subtotal,0.000,,
956873,2.16,Attached,0.000,,
956873,2.16,Dissolved,0.000,,
956873,2.16,Subtotal,0.000,,
956881,10.17,Attached,0.000,,
956881,10.17,Dissolved,0.000,,
956881,10.17,Subtotal,0.000,,
956882,19.17,Attached,0.000,,
956882,19.17,Dissolved,0.000,,
956882,19.17,Subtotal,0.000,,
956883,6.93,Attached,0.000,,
956883,6.93,Dissolved,0.000,,
956883,6.93,Subtotal,0.000,,
956891,10.08,Attached,0.000,,
956891,10.08,Dissolved,0.000,,
956891,10.08,Subtotal,0.000,,
956892,13.77,Attached,0.000,,
956892,13.77,Dissolved,0.000,,
956892,13.77,Subtotal,0.000,,
956893,1.89,Attached,0.000,,
956893,1.89,Dissolved,0.000,,
956893,1.89,Subtotal,0.000,,
956902,22.23,Attached,0.000,,
956902,22.23,Dissolved,0.000,,
956902,22.23,Subtotal,0.000,,
956903,22.77,Attached,0.000,,
956903,22.77,Dissolved,0.000,,
956903,22.77,Subtotal,0.000,,
956911,13.05,Attached,0.000,,
956911,13.05,Dissolved,0.000,,
956911,13.05,Subtotal,0.000,,
956912,7.38,Attached,0.000,,
956912,7.38,Dissolved,0.000,,
956912,7.38,Subtotal,0.000,,
956913,0.90,Attached,0.000,,
956913,0.90,Dissolved,0.000,,
956913,0.90,Subtotal,0.000,,
956931,10.53,Attached,0.000,,
956931,10.53,Dissolved,0.000,,
956931,10.53,Subtotal,0.000,,
956932,15.66,Attached,0.000,,
956932,15.66,Dissolved,0.000,,
956932,15.66,Subtotal,0.000,,
956933,11.61,Attached,0.000,,
956933,11.61,Dissolved,0.000,,
956933,11.61,Subtotal,0.000,,
956941,10.26,Attached,0.000,,
956941,10.26,Dissolved,0.000,,
956941,10.26,Subtotal,0.000,,
956942,15.66,Attached,0.000,,
956942,15.66,Dissolved,0.000,,
956942,15.66,Subtotal,0.000,,
956943,12.96,Attached,0.000,,
956943,12.96,Dissolved,0.000,,
956943,12.96,Subtotal,0.000,,
956951,16.38,Attached,0.000,,
956951,16.38,Dissolved,0.000,,
956951,16.38,Subtotal,0.000,,
956952,3.15,Attached,0.000,,
956952,3.15,Dissolved,0.000,,
956952,3.15,Subtotal,0.000,,
956953,7.02,Attached,0.000,,
956953,7.02,Dissolved,0.000,,
956953,7.02,Subtotal,0.000,,
956961,10.35,Attached,0.000,,
956961,10.35,Dissolved,0.000,,
956961,10.35,Subtotal,0.000,,
956962,9.90,Attached,0.000,,
956962,9.90,Dissolved,0.000,,
956962,9.90,Subtotal,0.000,,
956963,4.95,Attached,0.000,,
956963,4.95,Dissolved,0.000,,
956963,4.95,Subtotal,0.000,,
956971,12.69,Attached,0.000,,
956971,12.69,Dissolved,0.000,,
956971,12.69,Subtotal,0.000,,
956972,53.82,Attached,0.000,,
956972,53.82,Dissolved,0.000,,
956972,53.82,Subtotal,0.000,,
956973,54.99,Attached,0.000,,
956973,54.99,Dissolved,0.000,,
956973,54.99,Subtotal,0.000,,
956981,12.60,Attached,0.000,,
956981,12.60,Dissolved,0.000,,
956981,12.60,Subtotal,0.000,,
956982,42.39,Attached,0.000,,
956982,42.39,Dissolved,0.000,,
956982,42.39,Subtotal,0.000,,
956983,13.32,Attached,0.000,,
956983,13.32,Dissolved,0.000,,
956983,13.32,Subtotal,0.000,,
956991,10.89,Attached,0.000,,
956991,10.89,Dissolved,0.000,,
956991,10.89,Subtotal,0.000,,
956992,5.94,Attached,0.000,,
956992,5.94,Dissolved,0.000,,
956992,5.94,Subtotal,0.000,,
956993,5.76,Attached,0.000,,
956993,5.76,Dissolved,0.000,,
956993,5.76,Subtotal,0.000,,
957001,11.34,Attached,0.000,,
957001,11.34,Dissolved,0.000,,
957001,11.34,Subtotal,0.000,,
957002,14.94,Attached,0.000,,
957002,14.94,Dissolved,0.000,,
957002,14.94,Subtotal,0.000,,
957003,18.36,Attached,0.000,,
957003,18.36,Dissolved,0.000,,
957003,18.36,Subtotal,0.000,,
957011,10.98,Attached,0.000,,
957011,10.98,Dissolved,0.000,,
957011,10.98,Subtotal,0.000,,
957012,2.79,Attached,0.000,,
957012,2.79,Dissolved,0.000,,
957012,2.79,Subtotal,0.000,,
957013,1.62,Attached,0.000,,
957013,1.62,Dissolved,0.000,,
957013,1.62,Subtotal,0.000,,
Reach Totals,,Attached,0.000,
Reach Totals,,Dissolved,0.000,
Reach Totals,,Grand Totals,0.000,
Drainage Area [ha],  2153.700,,2153.700,
Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

