Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT YIELD TO THE STREAM [Mass per Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
956823,95682,      9.09,Sheet & Rill,       0.077,       0.323,       0.000,       0.000,       0.000,       0.400,
956823,95682,      9.09,Subtotal,       0.077,       0.323,       0.000,       0.000,       0.000,       0.400,
956832,95683,      9.27,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956832,95683,      9.27,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956832,95683,      9.27,Sheet & Rill,       0.036,       0.343,       0.008,       0.000,       0.000,       0.387,
956832,95683,      9.27,Subtotal,       0.036,       0.343,       0.008,       0.000,       0.000,       0.387,
956833,95683,     15.57,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956833,95683,     15.57,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956833,95683,     15.57,Sheet & Rill,       0.050,       0.211,       0.000,       0.000,       0.000,       0.261,
956833,95683,     15.57,Subtotal,       0.050,       0.211,       0.000,       0.000,       0.000,       0.261,
956841,95684,     12.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956841,95684,     12.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956841,95684,     12.69,Sheet & Rill,       0.045,       0.258,       0.000,       0.000,       0.000,       0.303,
956841,95684,     12.69,Subtotal,       0.045,       0.258,       0.000,       0.000,       0.000,       0.303,
956842,95684,     22.95,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956842,95684,     22.95,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956842,95684,     22.95,Sheet & Rill,       0.061,       0.351,       0.001,       0.000,       0.000,       0.412,
956842,95684,     22.95,Subtotal,       0.061,       0.351,       0.001,       0.000,       0.000,       0.412,
956843,95684,      3.60,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956843,95684,      3.60,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956843,95684,      3.60,Sheet & Rill,       0.054,       0.551,       0.013,       0.000,       0.000,       0.618,
956843,95684,      3.60,Subtotal,       0.054,       0.551,       0.013,       0.000,       0.000,       0.618,
956852,95685,     15.66,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956852,95685,     15.66,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956852,95685,     15.66,Sheet & Rill,       0.058,       0.335,       0.000,       0.000,       0.000,       0.394,
956852,95685,     15.66,Subtotal,       0.058,       0.335,       0.000,       0.000,       0.000,       0.394,
956853,95685,     27.72,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956853,95685,     27.72,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956853,95685,     27.72,Sheet & Rill,       0.029,       0.298,       0.007,       0.000,       0.000,       0.334,
956853,95685,     27.72,Subtotal,       0.029,       0.298,       0.007,       0.000,       0.000,       0.334,
956861,95686,     18.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956861,95686,     18.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956861,95686,     18.99,Sheet & Rill,       0.001,       0.004,       0.000,       0.000,       0.000,       0.005,
956861,95686,     18.99,Subtotal,       0.001,       0.004,       0.000,       0.000,       0.000,       0.005,
956862,95686,     47.43,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956862,95686,     47.43,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956862,95686,     47.43,Sheet & Rill,       0.058,       0.244,       0.000,       0.000,       0.000,       0.302,
956862,95686,     47.43,Subtotal,       0.058,       0.244,       0.000,       0.000,       0.000,       0.302,
956863,95686,     47.70,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956863,95686,     47.70,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956863,95686,     47.70,Sheet & Rill,       0.058,       0.333,       0.001,       0.000,       0.000,       0.391,
956863,95686,     47.70,Subtotal,       0.058,       0.333,       0.001,       0.000,       0.000,       0.391,
956871,95687,      9.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956871,95687,      9.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956871,95687,      9.99,Sheet & Rill,       0.043,       0.181,       0.000,       0.000,       0.000,       0.224,
956871,95687,      9.99,Subtotal,       0.043,       0.181,       0.000,       0.000,       0.000,       0.224,
956872,95687,      1.98,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956872,95687,      1.98,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956872,95687,      1.98,Sheet & Rill,       0.072,       0.416,       0.001,       0.000,       0.000,       0.490,
956872,95687,      1.98,Subtotal,       0.072,       0.416,       0.001,       0.000,       0.000,       0.490,
956873,95687,      2.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956873,95687,      2.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956873,95687,      2.16,Sheet & Rill,       0.001,       0.007,       0.000,       0.000,       0.000,       0.008,
956873,95687,      2.16,Subtotal,       0.001,       0.007,       0.000,       0.000,       0.000,       0.008,
956881,95688,     10.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956881,95688,     10.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956881,95688,     10.17,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956881,95688,     10.17,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956882,95688,     19.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956882,95688,     19.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956882,95688,     19.17,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956882,95688,     19.17,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956883,95688,      6.93,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956883,95688,      6.93,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956883,95688,      6.93,Sheet & Rill,       0.001,       0.015,       0.000,       0.000,       0.000,       0.016,
956883,95688,      6.93,Subtotal,       0.001,       0.015,       0.000,       0.000,       0.000,       0.016,
956891,95689,     10.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956891,95689,     10.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956891,95689,     10.08,Sheet & Rill,       0.059,       0.589,       0.001,       0.000,       0.000,       0.650,
956891,95689,     10.08,Subtotal,       0.059,       0.589,       0.001,       0.000,       0.000,       0.650,
956892,95689,     13.77,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956892,95689,     13.77,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956892,95689,     13.77,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956892,95689,     13.77,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956893,95689,      1.89,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956893,95689,      1.89,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956893,95689,      1.89,Sheet & Rill,       0.089,       0.885,       0.002,       0.000,       0.000,       0.976,
956893,95689,      1.89,Subtotal,       0.089,       0.885,       0.002,       0.000,       0.000,       0.976,
956902,95690,     22.23,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956902,95690,     22.23,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956902,95690,     22.23,Sheet & Rill,       0.079,       0.334,       0.000,       0.000,       0.000,       0.413,
956902,95690,     22.23,Subtotal,       0.079,       0.334,       0.000,       0.000,       0.000,       0.413,
956903,95690,     22.77,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956903,95690,     22.77,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956903,95690,     22.77,Sheet & Rill,       0.052,       0.516,       0.001,       0.000,       0.000,       0.569,
956903,95690,     22.77,Subtotal,       0.052,       0.516,       0.001,       0.000,       0.000,       0.569,
956911,95691,     13.05,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956911,95691,     13.05,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956911,95691,     13.05,Sheet & Rill,       0.036,       0.354,       0.001,       0.000,       0.000,       0.391,
956911,95691,     13.05,Subtotal,       0.036,       0.354,       0.001,       0.000,       0.000,       0.391,
956912,95691,      7.38,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956912,95691,      7.38,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956912,95691,      7.38,Sheet & Rill,       0.060,       0.253,       0.000,       0.000,       0.000,       0.312,
956912,95691,      7.38,Subtotal,       0.060,       0.253,       0.000,       0.000,       0.000,       0.312,
956913,95691,      0.90,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956913,95691,      0.90,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956913,95691,      0.90,Sheet & Rill,       0.075,       0.745,       0.002,       0.000,       0.000,       0.822,
956913,95691,      0.90,Subtotal,       0.075,       0.745,       0.002,       0.000,       0.000,       0.822,
956931,95693,     10.53,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956931,95693,     10.53,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956931,95693,     10.53,Sheet & Rill,       0.001,       0.003,       0.000,       0.000,       0.000,       0.004,
956931,95693,     10.53,Subtotal,       0.001,       0.003,       0.000,       0.000,       0.000,       0.004,
956932,95693,     15.66,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956932,95693,     15.66,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956932,95693,     15.66,Sheet & Rill,       0.063,       0.263,       0.000,       0.000,       0.000,       0.326,
956932,95693,     15.66,Subtotal,       0.063,       0.263,       0.000,       0.000,       0.000,       0.326,
956933,95693,     11.61,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956933,95693,     11.61,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956933,95693,     11.61,Sheet & Rill,       0.046,       0.463,       0.001,       0.000,       0.000,       0.511,
956933,95693,     11.61,Subtotal,       0.046,       0.463,       0.001,       0.000,       0.000,       0.511,
956941,95694,     10.26,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956941,95694,     10.26,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956941,95694,     10.26,Sheet & Rill,       0.036,       0.362,       0.001,       0.000,       0.000,       0.400,
956941,95694,     10.26,Subtotal,       0.036,       0.362,       0.001,       0.000,       0.000,       0.400,
956942,95694,     15.66,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956942,95694,     15.66,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956942,95694,     15.66,Sheet & Rill,       0.035,       0.353,       0.001,       0.000,       0.000,       0.390,
956942,95694,     15.66,Subtotal,       0.035,       0.353,       0.001,       0.000,       0.000,       0.390,
956943,95694,     12.96,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956943,95694,     12.96,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956943,95694,     12.96,Sheet & Rill,       0.040,       0.401,       0.001,       0.000,       0.000,       0.442,
956943,95694,     12.96,Subtotal,       0.040,       0.401,       0.001,       0.000,       0.000,       0.442,
956951,95695,     16.38,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956951,95695,     16.38,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956951,95695,     16.38,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956951,95695,     16.38,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
956952,95695,      3.15,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956952,95695,      3.15,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956952,95695,      3.15,Sheet & Rill,       0.001,       0.007,       0.000,       0.000,       0.000,       0.007,
956952,95695,      3.15,Subtotal,       0.001,       0.007,       0.000,       0.000,       0.000,       0.007,
956953,95695,      7.02,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956953,95695,      7.02,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956953,95695,      7.02,Sheet & Rill,       0.002,       0.011,       0.000,       0.000,       0.000,       0.013,
956953,95695,      7.02,Subtotal,       0.002,       0.011,       0.000,       0.000,       0.000,       0.013,
956961,95696,     10.35,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956961,95696,     10.35,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956961,95696,     10.35,Sheet & Rill,       0.002,       0.008,       0.000,       0.000,       0.000,       0.010,
956961,95696,     10.35,Subtotal,       0.002,       0.008,       0.000,       0.000,       0.000,       0.010,
956962,95696,      9.90,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956962,95696,      9.90,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956962,95696,      9.90,Sheet & Rill,      17.266,     172.232,       0.429,       0.000,       0.000,     189.927,
956962,95696,      9.90,Subtotal,      17.266,     172.232,       0.429,       0.000,       0.000,     189.927,
956963,95696,      4.95,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956963,95696,      4.95,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956963,95696,      4.95,Sheet & Rill,      20.158,     201.207,       0.512,       0.000,       0.000,     221.877,
956963,95696,      4.95,Subtotal,      20.158,     201.207,       0.512,       0.000,       0.000,     221.877,
956971,95697,     12.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956971,95697,     12.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956971,95697,     12.69,Sheet & Rill,       0.066,       0.277,       0.000,       0.000,       0.000,       0.343,
956971,95697,     12.69,Subtotal,       0.066,       0.277,       0.000,       0.000,       0.000,       0.343,
956972,95697,     53.82,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956972,95697,     53.82,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956972,95697,     53.82,Sheet & Rill,       0.056,       0.556,       0.001,       0.000,       0.000,       0.613,
956972,95697,     53.82,Subtotal,       0.056,       0.556,       0.001,       0.000,       0.000,       0.613,
956973,95697,     54.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956973,95697,     54.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956973,95697,     54.99,Sheet & Rill,       0.055,       0.546,       0.001,       0.000,       0.000,       0.602,
956973,95697,     54.99,Subtotal,       0.055,       0.546,       0.001,       0.000,       0.000,       0.602,
956981,95698,     12.60,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956981,95698,     12.60,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956981,95698,     12.60,Sheet & Rill,       0.055,       0.548,       0.001,       0.000,       0.000,       0.604,
956981,95698,     12.60,Subtotal,       0.055,       0.548,       0.001,       0.000,       0.000,       0.604,
956982,95698,     42.39,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956982,95698,     42.39,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956982,95698,     42.39,Sheet & Rill,       0.052,       0.518,       0.001,       0.000,       0.000,       0.571,
956982,95698,     42.39,Subtotal,       0.052,       0.518,       0.001,       0.000,       0.000,       0.571,
956983,95698,     13.32,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956983,95698,     13.32,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956983,95698,     13.32,Sheet & Rill,       0.002,       0.010,       0.000,       0.000,       0.000,       0.012,
956983,95698,     13.32,Subtotal,       0.002,       0.010,       0.000,       0.000,       0.000,       0.012,
956991,95699,     10.89,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956991,95699,     10.89,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956991,95699,     10.89,Sheet & Rill,       0.002,       0.011,       0.000,       0.000,       0.000,       0.013,
956991,95699,     10.89,Subtotal,       0.002,       0.011,       0.000,       0.000,       0.000,       0.013,
956992,95699,      5.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956992,95699,      5.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956992,95699,      5.94,Sheet & Rill,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
956992,95699,      5.94,Subtotal,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
956993,95699,      5.76,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956993,95699,      5.76,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956993,95699,      5.76,Sheet & Rill,       0.002,       0.013,       0.000,       0.000,       0.000,       0.015,
956993,95699,      5.76,Subtotal,       0.002,       0.013,       0.000,       0.000,       0.000,       0.015,
957001,95700,     11.34,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957001,95700,     11.34,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957001,95700,     11.34,Sheet & Rill,       0.002,       0.011,       0.000,       0.000,       0.000,       0.013,
957001,95700,     11.34,Subtotal,       0.002,       0.011,       0.000,       0.000,       0.000,       0.013,
957002,95700,     14.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957002,95700,     14.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957002,95700,     14.94,Sheet & Rill,       0.002,       0.011,       0.000,       0.000,       0.000,       0.013,
957002,95700,     14.94,Subtotal,       0.002,       0.011,       0.000,       0.000,       0.000,       0.013,
957003,95700,     18.36,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957003,95700,     18.36,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957003,95700,     18.36,Sheet & Rill,       0.003,       0.012,       0.000,       0.000,       0.000,       0.015,
957003,95700,     18.36,Subtotal,       0.003,       0.012,       0.000,       0.000,       0.000,       0.015,
957011,95701,     10.98,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957011,95701,     10.98,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957011,95701,     10.98,Sheet & Rill,       0.022,       0.215,       0.007,       0.000,       0.000,       0.244,
957011,95701,     10.98,Subtotal,       0.022,       0.215,       0.007,       0.000,       0.000,       0.244,
957012,95701,      2.79,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957012,95701,      2.79,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957012,95701,      2.79,Sheet & Rill,       2.024,      21.734,       0.083,       0.000,       0.000,      23.841,
957012,95701,      2.79,Subtotal,       2.024,      21.734,       0.083,       0.000,       0.000,      23.841,
957013,95701,      1.62,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957013,95701,      1.62,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957013,95701,      1.62,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957013,95701,      1.62,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
Landscape,Total,   2153.70,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
Landscape,Total,   2153.70,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
Landscape,Total,   2153.70,Sheet & Rill,       0.991,       9.823,       0.027,       0.000,       0.000,      10.841,
Landscape,Total,   2153.70,Subtotal,       0.991,       9.823,       0.027,       0.000,       0.000,      10.841,
Bed & Bank,All reaches,,,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
Watershed,Totals,,,       0.991,       9.823,       0.027,       0.000,       0.000,      10.841,
