Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:51:21
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2561    Long: -89.8692

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,502,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT EROSION [Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
956823,95682,      9.09,Subtotal,       0.049,       0.289,       0.005,       0.339,       0.151,       0.833,
956832,95683,      9.27,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956832,95683,      9.27,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956832,95683,      9.27,Sheet & Rill,       0.020,       0.291,       0.070,       0.138,       0.119,       0.637,
956832,95683,      9.27,Subtotal,       0.020,       0.291,       0.070,       0.138,       0.119,       0.637,
956833,95683,     15.57,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956833,95683,     15.57,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956833,95683,     15.57,Sheet & Rill,       0.035,       0.206,       0.003,       0.241,       0.108,       0.592,
956833,95683,     15.57,Subtotal,       0.035,       0.206,       0.003,       0.241,       0.108,       0.592,
956841,95684,     12.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956841,95684,     12.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956841,95684,     12.69,Sheet & Rill,       0.031,       0.259,       0.012,       0.214,       0.110,       0.626,
956841,95684,     12.69,Subtotal,       0.031,       0.259,       0.012,       0.214,       0.110,       0.626,
956842,95684,     22.95,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956842,95684,     22.95,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956842,95684,     22.95,Sheet & Rill,       0.037,       0.305,       0.014,       0.253,       0.130,       0.739,
956842,95684,     22.95,Subtotal,       0.037,       0.305,       0.014,       0.253,       0.130,       0.739,
956843,95684,      3.60,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956843,95684,      3.60,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956843,95684,      3.60,Sheet & Rill,       0.029,       0.456,       0.110,       0.201,       0.175,       0.971,
956843,95684,      3.60,Subtotal,       0.029,       0.456,       0.110,       0.201,       0.175,       0.971,
956852,95685,     15.66,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956852,95685,     15.66,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956852,95685,     15.66,Sheet & Rill,       0.035,       0.292,       0.014,       0.242,       0.125,       0.708,
956852,95685,     15.66,Subtotal,       0.035,       0.292,       0.014,       0.242,       0.125,       0.708,
956853,95685,     27.72,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956853,95685,     27.72,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956853,95685,     27.72,Sheet & Rill,       0.023,       0.355,       0.085,       0.157,       0.136,       0.756,
956853,95685,     27.72,Subtotal,       0.023,       0.355,       0.085,       0.157,       0.136,       0.756,
956861,95686,     18.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956861,95686,     18.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956861,95686,     18.99,Sheet & Rill,       0.001,       0.004,       0.000,       0.004,       0.002,       0.011,
956861,95686,     18.99,Subtotal,       0.001,       0.004,       0.000,       0.004,       0.002,       0.011,
956862,95686,     47.43,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956862,95686,     47.43,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956862,95686,     47.43,Sheet & Rill,       0.038,       0.225,       0.004,       0.264,       0.118,       0.648,
956862,95686,     47.43,Subtotal,       0.038,       0.225,       0.004,       0.264,       0.118,       0.648,
956863,95686,     47.70,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956863,95686,     47.70,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956863,95686,     47.70,Sheet & Rill,       0.037,       0.309,       0.014,       0.256,       0.132,       0.748,
956863,95686,     47.70,Subtotal,       0.037,       0.309,       0.014,       0.256,       0.132,       0.748,
956871,95687,      9.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956871,95687,      9.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956871,95687,      9.99,Sheet & Rill,       0.031,       0.182,       0.003,       0.214,       0.095,       0.525,
956871,95687,      9.99,Subtotal,       0.031,       0.182,       0.003,       0.214,       0.095,       0.525,
956872,95687,      1.98,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956872,95687,      1.98,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956872,95687,      1.98,Sheet & Rill,       0.037,       0.312,       0.014,       0.258,       0.133,       0.755,
956872,95687,      1.98,Subtotal,       0.037,       0.312,       0.014,       0.258,       0.133,       0.755,
956873,95687,      2.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956873,95687,      2.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956873,95687,      2.16,Sheet & Rill,       0.000,       0.007,       0.002,       0.003,       0.003,       0.014,
956873,95687,      2.16,Subtotal,       0.000,       0.007,       0.002,       0.003,       0.003,       0.014,
956881,95688,     10.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956881,95688,     10.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956881,95688,     10.17,Sheet & Rill,       0.000,       0.007,       0.001,       0.003,       0.002,       0.014,
956881,95688,     10.17,Subtotal,       0.000,       0.007,       0.001,       0.003,       0.002,       0.014,
956882,95688,     19.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956882,95688,     19.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956882,95688,     19.17,Sheet & Rill,       0.001,       0.005,       0.001,       0.004,       0.003,       0.013,
956882,95688,     19.17,Subtotal,       0.001,       0.005,       0.001,       0.004,       0.003,       0.013,
956883,95688,      6.93,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956883,95688,      6.93,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956883,95688,      6.93,Sheet & Rill,       0.001,       0.014,       0.002,       0.007,       0.005,       0.029,
956883,95688,      6.93,Subtotal,       0.001,       0.014,       0.002,       0.007,       0.005,       0.029,
956891,95689,     10.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956891,95689,     10.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956891,95689,     10.08,Sheet & Rill,       0.040,       0.590,       0.085,       0.280,       0.201,       1.198,
956891,95689,     10.08,Subtotal,       0.040,       0.590,       0.085,       0.280,       0.201,       1.198,
956892,95689,     13.77,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956892,95689,     13.77,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956892,95689,     13.77,Sheet & Rill,       0.001,       0.005,       0.001,       0.006,       0.003,       0.016,
956892,95689,     13.77,Subtotal,       0.001,       0.005,       0.001,       0.006,       0.003,       0.016,
956893,95689,      1.89,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956893,95689,      1.89,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956893,95689,      1.89,Sheet & Rill,       0.052,       0.763,       0.110,       0.362,       0.260,       1.549,
956893,95689,      1.89,Subtotal,       0.052,       0.763,       0.110,       0.362,       0.260,       1.549,
956902,95690,     22.23,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956902,95690,     22.23,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956902,95690,     22.23,Sheet & Rill,       0.050,       0.296,       0.005,       0.347,       0.155,       0.853,
956902,95690,     22.23,Subtotal,       0.050,       0.296,       0.005,       0.347,       0.155,       0.853,
956903,95690,     22.77,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956903,95690,     22.77,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956903,95690,     22.77,Sheet & Rill,       0.037,       0.536,       0.077,       0.254,       0.183,       1.087,
956903,95690,     22.77,Subtotal,       0.037,       0.536,       0.077,       0.254,       0.183,       1.087,
956911,95691,     13.05,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956911,95691,     13.05,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956911,95691,     13.05,Sheet & Rill,       0.025,       0.370,       0.053,       0.176,       0.126,       0.750,
956911,95691,     13.05,Subtotal,       0.025,       0.370,       0.053,       0.176,       0.126,       0.750,
956912,95691,      7.38,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956912,95691,      7.38,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956912,95691,      7.38,Sheet & Rill,       0.032,       0.191,       0.003,       0.224,       0.100,       0.550,
956912,95691,      7.38,Subtotal,       0.032,       0.191,       0.003,       0.224,       0.100,       0.550,
956913,95691,      0.90,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956913,95691,      0.90,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956913,95691,      0.90,Sheet & Rill,       0.039,       0.568,       0.082,       0.269,       0.193,       1.151,
956913,95691,      0.90,Subtotal,       0.039,       0.568,       0.082,       0.269,       0.193,       1.151,
956931,95693,     10.53,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956931,95693,     10.53,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956931,95693,     10.53,Sheet & Rill,       0.000,       0.003,       0.000,       0.003,       0.001,       0.008,
956931,95693,     10.53,Subtotal,       0.000,       0.003,       0.000,       0.003,       0.001,       0.008,
956932,95693,     15.66,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956932,95693,     15.66,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956932,95693,     15.66,Sheet & Rill,       0.041,       0.245,       0.004,       0.287,       0.128,       0.705,
956932,95693,     15.66,Subtotal,       0.041,       0.245,       0.004,       0.287,       0.128,       0.705,
956933,95693,     11.61,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956933,95693,     11.61,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956933,95693,     11.61,Sheet & Rill,       0.034,       0.499,       0.072,       0.237,       0.170,       1.012,
956933,95693,     11.61,Subtotal,       0.034,       0.499,       0.072,       0.237,       0.170,       1.012,
956941,95694,     10.26,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956941,95694,     10.26,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956941,95694,     10.26,Sheet & Rill,       0.025,       0.372,       0.054,       0.176,       0.127,       0.754,
956941,95694,     10.26,Subtotal,       0.025,       0.372,       0.054,       0.176,       0.127,       0.754,
956942,95694,     15.66,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956942,95694,     15.66,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956942,95694,     15.66,Sheet & Rill,       0.025,       0.372,       0.054,       0.176,       0.127,       0.754,
956942,95694,     15.66,Subtotal,       0.025,       0.372,       0.054,       0.176,       0.127,       0.754,
956943,95694,     12.96,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956943,95694,     12.96,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956943,95694,     12.96,Sheet & Rill,       0.032,       0.461,       0.067,       0.219,       0.157,       0.934,
956943,95694,     12.96,Subtotal,       0.032,       0.461,       0.067,       0.219,       0.157,       0.934,
956951,95695,     16.38,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956951,95695,     16.38,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956951,95695,     16.38,Sheet & Rill,       0.001,       0.005,       0.001,       0.005,       0.003,       0.014,
956951,95695,     16.38,Subtotal,       0.001,       0.005,       0.001,       0.005,       0.003,       0.014,
956952,95695,      3.15,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956952,95695,      3.15,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956952,95695,      3.15,Sheet & Rill,       0.000,       0.006,       0.002,       0.003,       0.002,       0.013,
956952,95695,      3.15,Subtotal,       0.000,       0.006,       0.002,       0.003,       0.002,       0.013,
956953,95695,      7.02,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956953,95695,      7.02,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956953,95695,      7.02,Sheet & Rill,       0.001,       0.008,       0.001,       0.009,       0.005,       0.025,
956953,95695,      7.02,Subtotal,       0.001,       0.008,       0.001,       0.009,       0.005,       0.025,
956961,95696,     10.35,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956961,95696,     10.35,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956961,95696,     10.35,Sheet & Rill,       0.001,       0.006,       0.001,       0.006,       0.004,       0.018,
956961,95696,     10.35,Subtotal,       0.001,       0.006,       0.001,       0.006,       0.004,       0.018,
956962,95696,      9.90,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956962,95696,      9.90,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956962,95696,      9.90,Sheet & Rill,       9.339,     136.789,      32.698,      64.653,      55.841,     299.319,
956962,95696,      9.90,Subtotal,       9.339,     136.789,      32.698,      64.653,      55.841,     299.319,
956963,95696,      4.95,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956963,95696,      4.95,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956963,95696,      4.95,Sheet & Rill,      11.310,     165.666,      39.601,      78.302,      67.629,     362.508,
956963,95696,      4.95,Subtotal,      11.310,     165.666,      39.601,      78.302,      67.629,     362.508,
956971,95697,     12.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956971,95697,     12.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956971,95697,     12.69,Sheet & Rill,       0.037,       0.219,       0.004,       0.256,       0.115,       0.630,
956971,95697,     12.69,Subtotal,       0.037,       0.219,       0.004,       0.256,       0.115,       0.630,
956972,95697,     53.82,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956972,95697,     53.82,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956972,95697,     53.82,Sheet & Rill,       0.034,       0.493,       0.071,       0.234,       0.168,       0.999,
956972,95697,     53.82,Subtotal,       0.034,       0.493,       0.071,       0.234,       0.168,       0.999,
956973,95697,     54.99,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956973,95697,     54.99,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956973,95697,     54.99,Sheet & Rill,       0.038,       0.557,       0.081,       0.264,       0.190,       1.130,
956973,95697,     54.99,Subtotal,       0.038,       0.557,       0.081,       0.264,       0.190,       1.130,
956981,95698,     12.60,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956981,95698,     12.60,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956981,95698,     12.60,Sheet & Rill,       0.040,       0.586,       0.085,       0.278,       0.200,       1.189,
956981,95698,     12.60,Subtotal,       0.040,       0.586,       0.085,       0.278,       0.200,       1.189,
956982,95698,     42.39,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956982,95698,     42.39,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956982,95698,     42.39,Sheet & Rill,       0.039,       0.569,       0.082,       0.270,       0.194,       1.154,
956982,95698,     42.39,Subtotal,       0.039,       0.569,       0.082,       0.270,       0.194,       1.154,
956983,95698,     13.32,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956983,95698,     13.32,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956983,95698,     13.32,Sheet & Rill,       0.001,       0.008,       0.001,       0.006,       0.004,       0.020,
956983,95698,     13.32,Subtotal,       0.001,       0.008,       0.001,       0.006,       0.004,       0.020,
956991,95699,     10.89,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956991,95699,     10.89,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956991,95699,     10.89,Sheet & Rill,       0.001,       0.010,       0.001,       0.008,       0.005,       0.025,
956991,95699,     10.89,Subtotal,       0.001,       0.010,       0.001,       0.008,       0.005,       0.025,
956992,95699,      5.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956992,95699,      5.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956992,95699,      5.94,Sheet & Rill,       0.001,       0.007,       0.001,       0.005,       0.004,       0.018,
956992,95699,      5.94,Subtotal,       0.001,       0.007,       0.001,       0.005,       0.004,       0.018,
956993,95699,      5.76,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956993,95699,      5.76,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
956993,95699,      5.76,Sheet & Rill,       0.001,       0.010,       0.001,       0.008,       0.005,       0.024,
956993,95699,      5.76,Subtotal,       0.001,       0.010,       0.001,       0.008,       0.005,       0.024,
957001,95700,     11.34,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957001,95700,     11.34,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957001,95700,     11.34,Sheet & Rill,       0.001,       0.008,       0.001,       0.008,       0.005,       0.022,
957001,95700,     11.34,Subtotal,       0.001,       0.008,       0.001,       0.008,       0.005,       0.022,
957002,95700,     14.94,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957002,95700,     14.94,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957002,95700,     14.94,Sheet & Rill,       0.001,       0.007,       0.001,       0.008,       0.005,       0.022,
957002,95700,     14.94,Subtotal,       0.001,       0.007,       0.001,       0.008,       0.005,       0.022,
957003,95700,     18.36,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957003,95700,     18.36,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957003,95700,     18.36,Sheet & Rill,       0.001,       0.008,       0.001,       0.008,       0.005,       0.024,
957003,95700,     18.36,Subtotal,       0.001,       0.008,       0.001,       0.008,       0.005,       0.024,
957011,95701,     10.98,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957011,95701,     10.98,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957011,95701,     10.98,Sheet & Rill,       0.014,       0.221,       0.053,       0.098,       0.085,       0.471,
957011,95701,     10.98,Subtotal,       0.014,       0.221,       0.053,       0.098,       0.085,       0.471,
957012,95701,      2.79,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957012,95701,      2.79,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957012,95701,      2.79,Sheet & Rill,       1.353,      21.266,       5.109,       9.366,       8.153,      45.248,
957012,95701,      2.79,Subtotal,       1.353,      21.266,       5.109,       9.366,       8.153,      45.248,
957013,95701,      1.62,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957013,95701,      1.62,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
957013,95701,      1.62,Sheet & Rill,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
957013,95701,      1.62,Subtotal,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
Landscape,Total,   2153.70,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
Landscape,Total,   2153.70,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
Landscape,Total,   2153.70,Sheet & Rill,       0.609,       8.857,       1.982,       4.217,       3.515,      19.179,
Landscape,Total,   2153.70,Subtotal,       0.609,       8.857,       1.982,       4.217,       3.515,      19.179,
Bed & Bank,All reaches,,,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
Watershed,Totals,,,       0.609,       8.857,       1.982,       4.217,       3.515,      19.179,
