Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT YIELD TO THE STREAM [Mass per Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
223272,22327,     25.60,Subtotal,       0.001,       0.007,       0.000,       0.000,       0.000,       0.008,
223273,22327,      9.93,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
223273,22327,      9.93,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
223273,22327,      9.93,Sheet & Rill,       0.001,       0.010,       0.000,       0.000,       0.000,       0.011,
223273,22327,      9.93,Subtotal,       0.001,       0.010,       0.000,       0.000,       0.000,       0.011,
229892,22989,      2.81,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
229892,22989,      2.81,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
229892,22989,      2.81,Sheet & Rill,       0.001,       0.012,       0.000,       0.000,       0.000,       0.013,
229892,22989,      2.81,Subtotal,       0.001,       0.012,       0.000,       0.000,       0.000,       0.013,
229893,22989,      0.57,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
229893,22989,      0.57,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
229893,22989,      0.57,Sheet & Rill,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
229893,22989,      0.57,Subtotal,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
232541,23254,      1.68,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
232541,23254,      1.68,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
232541,23254,      1.68,Sheet & Rill,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
232541,23254,      1.68,Subtotal,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
232662,23266,      4.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
232662,23266,      4.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
232662,23266,      4.69,Sheet & Rill,       0.045,       0.449,       0.001,       0.000,       0.000,       0.495,
232662,23266,      4.69,Subtotal,       0.045,       0.449,       0.001,       0.000,       0.000,       0.495,
232663,23266,      0.88,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
232663,23266,      0.88,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
232663,23266,      0.88,Sheet & Rill,       0.029,       0.284,       0.001,       0.000,       0.000,       0.314,
232663,23266,      0.88,Subtotal,       0.029,       0.284,       0.001,       0.000,       0.000,       0.314,
234842,23484,      0.44,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
234842,23484,      0.44,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
234842,23484,      0.44,Sheet & Rill,       0.004,       0.035,       0.001,       0.000,       0.000,       0.040,
234842,23484,      0.44,Subtotal,       0.004,       0.035,       0.001,       0.000,       0.000,       0.040,
234843,23484,      0.28,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
234843,23484,      0.28,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
234843,23484,      0.28,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.008,
234843,23484,      0.28,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.008,
237792,23779,      4.28,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
237792,23779,      4.28,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
237792,23779,      4.28,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
237792,23779,      4.28,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
237793,23779,      1.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
237793,23779,      1.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
237793,23779,      1.69,Sheet & Rill,       0.000,       0.002,       0.000,       0.000,       0.000,       0.002,
237793,23779,      1.69,Subtotal,       0.000,       0.002,       0.000,       0.000,       0.000,       0.002,
242001,24200,      7.01,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
242001,24200,      7.01,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
242001,24200,      7.01,Sheet & Rill,       0.002,       0.013,       0.000,       0.000,       0.000,       0.015,
242001,24200,      7.01,Subtotal,       0.002,       0.013,       0.000,       0.000,       0.000,       0.015,
24332,2433,     32.87,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
24332,2433,     32.87,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
24332,2433,     32.87,Sheet & Rill,       0.001,       0.005,       0.000,       0.000,       0.000,       0.006,
24332,2433,     32.87,Subtotal,       0.001,       0.005,       0.000,       0.000,       0.000,       0.006,
24333,2433,     38.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
24333,2433,     38.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
24333,2433,     38.09,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
24333,2433,     38.09,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
253452,25345,      1.10,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
253452,25345,      1.10,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
253452,25345,      1.10,Sheet & Rill,       0.041,       0.408,       0.001,       0.000,       0.000,       0.450,
253452,25345,      1.10,Subtotal,       0.041,       0.408,       0.001,       0.000,       0.000,       0.450,
253453,25345,      1.12,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
253453,25345,      1.12,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
253453,25345,      1.12,Sheet & Rill,       0.034,       0.342,       0.001,       0.000,       0.000,       0.377,
253453,25345,      1.12,Subtotal,       0.034,       0.342,       0.001,       0.000,       0.000,       0.377,
255861,25586,      0.96,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
255861,25586,      0.96,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
255861,25586,      0.96,Sheet & Rill,       3.518,      37.822,       0.157,       0.000,       0.000,      41.497,
255861,25586,      0.96,Subtotal,       3.518,      37.822,       0.157,       0.000,       0.000,      41.497,
257501,25750,     13.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
257501,25750,     13.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
257501,25750,     13.09,Sheet & Rill,       0.058,       0.246,       0.000,       0.000,       0.000,       0.304,
257501,25750,     13.09,Subtotal,       0.058,       0.246,       0.000,       0.000,       0.000,       0.304,
264202,26420,      5.83,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
264202,26420,      5.83,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
264202,26420,      5.83,Sheet & Rill,       0.043,       0.428,       0.001,       0.000,       0.000,       0.472,
264202,26420,      5.83,Subtotal,       0.043,       0.428,       0.001,       0.000,       0.000,       0.472,
264203,26420,      9.67,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
264203,26420,      9.67,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
264203,26420,      9.67,Sheet & Rill,       0.048,       0.482,       0.001,       0.000,       0.000,       0.532,
264203,26420,      9.67,Subtotal,       0.048,       0.482,       0.001,       0.000,       0.000,       0.532,
274782,27478,      6.88,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
274782,27478,      6.88,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
274782,27478,      6.88,Sheet & Rill,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
274782,27478,      6.88,Subtotal,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
274783,27478,      8.35,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
274783,27478,      8.35,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
274783,27478,      8.35,Sheet & Rill,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
274783,27478,      8.35,Subtotal,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
304832,30483,      0.45,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
304832,30483,      0.45,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
304832,30483,      0.45,Sheet & Rill,       0.004,       0.033,       0.001,       0.000,       0.000,       0.038,
304832,30483,      0.45,Subtotal,       0.004,       0.033,       0.001,       0.000,       0.000,       0.038,
304833,30483,      0.55,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
304833,30483,      0.55,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
304833,30483,      0.55,Sheet & Rill,       0.017,       0.175,       0.005,       0.000,       0.000,       0.198,
304833,30483,      0.55,Subtotal,       0.017,       0.175,       0.005,       0.000,       0.000,       0.198,
317682,31768,      2.11,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
317682,31768,      2.11,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
317682,31768,      2.11,Sheet & Rill,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
317682,31768,      2.11,Subtotal,       0.001,       0.008,       0.000,       0.000,       0.000,       0.009,
317683,31768,      1.79,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
317683,31768,      1.79,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
317683,31768,      1.79,Sheet & Rill,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
317683,31768,      1.79,Subtotal,       0.001,       0.009,       0.000,       0.000,       0.000,       0.010,
333651,33365,      2.24,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
333651,33365,      2.24,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
333651,33365,      2.24,Sheet & Rill,       0.034,       0.115,       0.098,       0.000,       0.000,       0.248,
333651,33365,      2.24,Subtotal,       0.034,       0.115,       0.098,       0.000,       0.000,       0.248,
339402,33940,      0.73,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
339402,33940,      0.73,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
339402,33940,      0.73,Sheet & Rill,       0.018,       0.188,       0.004,       0.000,       0.000,       0.211,
339402,33940,      0.73,Subtotal,       0.018,       0.188,       0.004,       0.000,       0.000,       0.211,
339403,33940,      1.71,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
339403,33940,      1.71,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
339403,33940,      1.71,Sheet & Rill,       0.053,       0.533,       0.001,       0.000,       0.000,       0.587,
339403,33940,      1.71,Subtotal,       0.053,       0.533,       0.001,       0.000,       0.000,       0.587,
34632,3463,      9.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
34632,3463,      9.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
34632,3463,      9.40,Sheet & Rill,       0.060,       0.255,       0.000,       0.000,       0.000,       0.315,
34632,3463,      9.40,Subtotal,       0.060,       0.255,       0.000,       0.000,       0.000,       0.315,
34633,3463,      5.83,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
34633,3463,      5.83,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
34633,3463,      5.83,Sheet & Rill,       0.069,       0.396,       0.001,       0.000,       0.000,       0.465,
34633,3463,      5.83,Subtotal,       0.069,       0.396,       0.001,       0.000,       0.000,       0.465,
364311,36431,      3.56,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
364311,36431,      3.56,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
364311,36431,      3.56,Sheet & Rill,       0.104,       1.031,       0.001,       0.000,       0.000,       1.136,
364311,36431,      3.56,Subtotal,       0.104,       1.031,       0.001,       0.000,       0.000,       1.136,
369342,36934,      0.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
369342,36934,      0.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
369342,36934,      0.09,Sheet & Rill,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
369342,36934,      0.09,Subtotal,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
369343,36934,      0.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
369343,36934,      0.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
369343,36934,      0.16,Sheet & Rill,       0.001,       0.003,       0.000,       0.000,       0.000,       0.004,
369343,36934,      0.16,Subtotal,       0.001,       0.003,       0.000,       0.000,       0.000,       0.004,
392351,39235,      1.68,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
392351,39235,      1.68,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
392351,39235,      1.68,Sheet & Rill,       0.042,       0.198,       0.000,       0.000,       0.000,       0.240,
392351,39235,      1.68,Subtotal,       0.042,       0.198,       0.000,       0.000,       0.000,       0.240,
413972,41397,      0.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
413972,41397,      0.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
413972,41397,      0.17,Sheet & Rill,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
413972,41397,      0.17,Subtotal,       0.000,       0.001,       0.000,       0.000,       0.000,       0.001,
413973,41397,      0.04,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
413973,41397,      0.04,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
413973,41397,      0.04,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
413973,41397,      0.04,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
414252,41425,      1.82,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
414252,41425,      1.82,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
414252,41425,      1.82,Sheet & Rill,       0.002,       0.012,       0.000,       0.000,       0.000,       0.015,
414252,41425,      1.82,Subtotal,       0.002,       0.012,       0.000,       0.000,       0.000,       0.015,
414253,41425,      1.56,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
414253,41425,      1.56,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
414253,41425,      1.56,Sheet & Rill,       0.001,       0.007,       0.000,       0.000,       0.000,       0.008,
414253,41425,      1.56,Subtotal,       0.001,       0.007,       0.000,       0.000,       0.000,       0.008,
417511,41751,      1.03,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
417511,41751,      1.03,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
417511,41751,      1.03,Sheet & Rill,       0.000,       0.001,       0.000,       0.000,       0.000,       0.002,
417511,41751,      1.03,Subtotal,       0.000,       0.001,       0.000,       0.000,       0.000,       0.002,
428401,42840,      2.31,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
428401,42840,      2.31,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
428401,42840,      2.31,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
428401,42840,      2.31,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
429301,42930,     11.66,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
429301,42930,     11.66,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
429301,42930,     11.66,Sheet & Rill,       0.041,       0.175,       0.000,       0.000,       0.000,       0.217,
429301,42930,     11.66,Subtotal,       0.041,       0.175,       0.000,       0.000,       0.000,       0.217,
434032,43403,      0.77,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
434032,43403,      0.77,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
434032,43403,      0.77,Sheet & Rill,       0.000,       0.001,       0.000,       0.000,       0.000,       0.002,
434032,43403,      0.77,Subtotal,       0.000,       0.001,       0.000,       0.000,       0.000,       0.002,
434033,43403,      0.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
434033,43403,      0.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
434033,43403,      0.69,Sheet & Rill,       0.000,       0.005,       0.000,       0.000,       0.000,       0.005,
434033,43403,      0.69,Subtotal,       0.000,       0.005,       0.000,       0.000,       0.000,       0.005,
446092,44609,      3.86,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
446092,44609,      3.86,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
446092,44609,      3.86,Sheet & Rill,       0.051,       0.507,       0.001,       0.000,       0.000,       0.559,
446092,44609,      3.86,Subtotal,       0.051,       0.507,       0.001,       0.000,       0.000,       0.559,
446093,44609,      1.45,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
446093,44609,      1.45,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
446093,44609,      1.45,Sheet & Rill,       0.107,       0.499,       0.007,       0.000,       0.000,       0.614,
446093,44609,      1.45,Subtotal,       0.107,       0.499,       0.007,       0.000,       0.000,       0.614,
455372,45537,      3.57,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
455372,45537,      3.57,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
455372,45537,      3.57,Sheet & Rill,       0.100,       0.427,       0.000,       0.000,       0.000,       0.528,
455372,45537,      3.57,Subtotal,       0.100,       0.427,       0.000,       0.000,       0.000,       0.528,
455373,45537,      3.35,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
455373,45537,      3.35,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
455373,45537,      3.35,Sheet & Rill,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
455373,45537,      3.35,Subtotal,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
462652,46265,      2.30,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
462652,46265,      2.30,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
462652,46265,      2.30,Sheet & Rill,       0.079,       0.335,       0.000,       0.000,       0.000,       0.415,
462652,46265,      2.30,Subtotal,       0.079,       0.335,       0.000,       0.000,       0.000,       0.415,
462653,46265,      0.55,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
462653,46265,      0.55,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
462653,46265,      0.55,Sheet & Rill,       0.030,       0.297,       0.001,       0.000,       0.000,       0.327,
462653,46265,      0.55,Subtotal,       0.030,       0.297,       0.001,       0.000,       0.000,       0.327,
475272,47527,      0.10,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475272,47527,      0.10,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475272,47527,      0.10,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475272,47527,      0.10,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475273,47527,      0.07,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475273,47527,      0.07,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475273,47527,      0.07,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475273,47527,      0.07,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475992,47599,      0.10,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475992,47599,      0.10,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475992,47599,      0.10,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475992,47599,      0.10,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475993,47599,      0.21,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475993,47599,      0.21,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475993,47599,      0.21,Sheet & Rill,       0.000,       0.002,       0.000,       0.000,       0.000,       0.002,
475993,47599,      0.21,Subtotal,       0.000,       0.002,       0.000,       0.000,       0.000,       0.002,
486152,48615,     12.31,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
486152,48615,     12.31,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
486152,48615,     12.31,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
486152,48615,     12.31,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
486153,48615,      9.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
486153,48615,      9.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
486153,48615,      9.37,Sheet & Rill,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
486153,48615,      9.37,Subtotal,       0.001,       0.011,       0.000,       0.000,       0.000,       0.012,
48692,4869,     15.90,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
48692,4869,     15.90,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
48692,4869,     15.90,Sheet & Rill,       0.080,       0.341,       0.000,       0.000,       0.000,       0.421,
48692,4869,     15.90,Subtotal,       0.080,       0.341,       0.000,       0.000,       0.000,       0.421,
48693,4869,     21.34,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
48693,4869,     21.34,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
48693,4869,     21.34,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
48693,4869,     21.34,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.007,
496402,49640,     12.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
496402,49640,     12.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
496402,49640,     12.08,Sheet & Rill,       0.001,       0.006,       0.000,       0.000,       0.000,       0.008,
496402,49640,     12.08,Subtotal,       0.001,       0.006,       0.000,       0.000,       0.000,       0.008,
496403,49640,      6.97,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
496403,49640,      6.97,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
496403,49640,      6.97,Sheet & Rill,       0.002,       0.008,       0.000,       0.000,       0.000,       0.010,
496403,49640,      6.97,Subtotal,       0.002,       0.008,       0.000,       0.000,       0.000,       0.010,
499801,49980,      2.36,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
499801,49980,      2.36,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
499801,49980,      2.36,Sheet & Rill,       0.061,       0.613,       0.001,       0.000,       0.000,       0.675,
499801,49980,      2.36,Subtotal,       0.061,       0.613,       0.001,       0.000,       0.000,       0.675,
516762,51676,      3.52,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
516762,51676,      3.52,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
516762,51676,      3.52,Sheet & Rill,       0.049,       0.497,       0.013,       0.000,       0.000,       0.560,
516762,51676,      3.52,Subtotal,       0.049,       0.497,       0.013,       0.000,       0.000,       0.560,
516763,51676,      0.79,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
516763,51676,      0.79,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
516763,51676,      0.79,Sheet & Rill,       0.034,       0.337,       0.001,       0.000,       0.000,       0.372,
516763,51676,      0.79,Subtotal,       0.034,       0.337,       0.001,       0.000,       0.000,       0.372,
523421,52342,      8.22,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
523421,52342,      8.22,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
523421,52342,      8.22,Sheet & Rill,       0.057,       0.564,       0.001,       0.000,       0.000,       0.621,
523421,52342,      8.22,Subtotal,       0.057,       0.564,       0.001,       0.000,       0.000,       0.621,
532391,53239,      1.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
532391,53239,      1.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
532391,53239,      1.40,Sheet & Rill,       0.039,       0.166,       0.000,       0.000,       0.000,       0.206,
532391,53239,      1.40,Subtotal,       0.039,       0.166,       0.000,       0.000,       0.000,       0.206,
53822,5382,     12.80,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
53822,5382,     12.80,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
53822,5382,     12.80,Sheet & Rill,      18.538,     107.437,       0.054,       0.000,       0.000,     126.029,
53822,5382,     12.80,Subtotal,      18.538,     107.437,       0.054,       0.000,       0.000,     126.029,
53823,5382,     29.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
53823,5382,     29.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
53823,5382,     29.16,Sheet & Rill,       0.085,       0.362,       0.000,       0.000,       0.000,       0.448,
53823,5382,     29.16,Subtotal,       0.085,       0.362,       0.000,       0.000,       0.000,       0.448,
565392,56539,      7.79,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
565392,56539,      7.79,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
565392,56539,      7.79,Sheet & Rill,       0.002,       0.009,       0.000,       0.000,       0.000,       0.011,
565392,56539,      7.79,Subtotal,       0.002,       0.009,       0.000,       0.000,       0.000,       0.011,
565393,56539,      9.24,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
565393,56539,      9.24,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
565393,56539,      9.24,Sheet & Rill,       0.002,       0.014,       0.000,       0.000,       0.000,       0.016,
565393,56539,      9.24,Subtotal,       0.002,       0.014,       0.000,       0.000,       0.000,       0.016,
566792,56679,      0.72,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
566792,56679,      0.72,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
566792,56679,      0.72,Sheet & Rill,       0.032,       0.322,       0.001,       0.000,       0.000,       0.355,
566792,56679,      0.72,Subtotal,       0.032,       0.322,       0.001,       0.000,       0.000,       0.355,
566793,56679,      0.92,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
566793,56679,      0.92,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
