Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Simulation Start Month,Simulation Start Day,Simulation Start Year,Simulation End Month,Simulation End Day,Simulation End Year,Initialization Years,Simulation Years,Total Rainfall Events,Average Rainfall Events per Year,Surface Runoff Events Exceeding "0.0000" [mm] (Included as runoff events),Surface Runoff Events Exceeding "0.0000" [mm] (Met user-specified limits and written to user-requested output files)
01,01,1990,12,31,1991,2,2.000,456,228.00,568,0,
Corresponding sediment events were not requested.

AVERAGE ANNUAL FILE: LANDSCAPE & WATERSHED SEDIMENT EROSION [Unit Area per Annum] 

Cell ID,Receiving Reach ID,Drainage Area [ha],Source,Clay [Mg/ha/yr],Silt [Mg/ha/yr],Sand [Mg/ha/yr],Small Aggregate [Mg/ha/yr],Large Aggregate [Mg/ha/yr],Subtotals [Mg/ha/yr]
223273,22327,      9.93,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
223273,22327,      9.93,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
223273,22327,      9.93,Sheet & Rill,       0.001,       0.009,       0.001,       0.004,       0.003,       0.018,
223273,22327,      9.93,Subtotal,       0.001,       0.009,       0.001,       0.004,       0.003,       0.018,
229892,22989,      2.81,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
229892,22989,      2.81,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
229892,22989,      2.81,Sheet & Rill,       0.001,       0.010,       0.002,       0.005,       0.004,       0.021,
229892,22989,      2.81,Subtotal,       0.001,       0.010,       0.002,       0.005,       0.004,       0.021,
229893,22989,      0.57,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
229893,22989,      0.57,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
229893,22989,      0.57,Sheet & Rill,       0.000,       0.001,       0.000,       0.001,       0.001,       0.003,
229893,22989,      0.57,Subtotal,       0.000,       0.001,       0.000,       0.001,       0.001,       0.003,
232541,23254,      1.68,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
232541,23254,      1.68,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
232541,23254,      1.68,Sheet & Rill,       0.001,       0.007,       0.001,       0.005,       0.003,       0.017,
232541,23254,      1.68,Subtotal,       0.001,       0.007,       0.001,       0.005,       0.003,       0.017,
232662,23266,      4.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
232662,23266,      4.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
232662,23266,      4.69,Sheet & Rill,       0.028,       0.415,       0.060,       0.197,       0.141,       0.841,
232662,23266,      4.69,Subtotal,       0.028,       0.415,       0.060,       0.197,       0.141,       0.841,
232663,23266,      0.88,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
232663,23266,      0.88,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
232663,23266,      0.88,Sheet & Rill,       0.020,       0.295,       0.043,       0.140,       0.100,       0.597,
232663,23266,      0.88,Subtotal,       0.020,       0.295,       0.043,       0.140,       0.100,       0.597,
234842,23484,      0.44,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
234842,23484,      0.44,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
234842,23484,      0.44,Sheet & Rill,       0.003,       0.044,       0.010,       0.021,       0.018,       0.096,
234842,23484,      0.44,Subtotal,       0.003,       0.044,       0.010,       0.021,       0.018,       0.096,
234843,23484,      0.28,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
234843,23484,      0.28,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
234843,23484,      0.28,Sheet & Rill,       0.001,       0.012,       0.003,       0.006,       0.005,       0.026,
234843,23484,      0.28,Subtotal,       0.001,       0.012,       0.003,       0.006,       0.005,       0.026,
237792,23779,      4.28,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
237792,23779,      4.28,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
237792,23779,      4.28,Sheet & Rill,       0.000,       0.006,       0.001,       0.003,       0.002,       0.012,
237792,23779,      4.28,Subtotal,       0.000,       0.006,       0.001,       0.003,       0.002,       0.012,
237793,23779,      1.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
237793,23779,      1.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
237793,23779,      1.69,Sheet & Rill,       0.000,       0.002,       0.000,       0.001,       0.001,       0.004,
237793,23779,      1.69,Subtotal,       0.000,       0.002,       0.000,       0.001,       0.001,       0.004,
242001,24200,      7.01,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
242001,24200,      7.01,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
242001,24200,      7.01,Sheet & Rill,       0.001,       0.009,       0.001,       0.007,       0.005,       0.023,
242001,24200,      7.01,Subtotal,       0.001,       0.009,       0.001,       0.007,       0.005,       0.023,
24332,2433,     32.87,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
24332,2433,     32.87,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
24332,2433,     32.87,Sheet & Rill,       0.001,       0.003,       0.000,       0.004,       0.002,       0.010,
24332,2433,     32.87,Subtotal,       0.001,       0.003,       0.000,       0.004,       0.002,       0.010,
24333,2433,     38.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
24333,2433,     38.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
24333,2433,     38.09,Sheet & Rill,       0.001,       0.004,       0.000,       0.005,       0.002,       0.011,
24333,2433,     38.09,Subtotal,       0.001,       0.004,       0.000,       0.005,       0.002,       0.011,
253452,25345,      1.10,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
253452,25345,      1.10,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
253452,25345,      1.10,Sheet & Rill,       0.027,       0.399,       0.058,       0.189,       0.136,       0.809,
253452,25345,      1.10,Subtotal,       0.027,       0.399,       0.058,       0.189,       0.136,       0.809,
253453,25345,      1.12,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
253453,25345,      1.12,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
253453,25345,      1.12,Sheet & Rill,       0.023,       0.333,       0.048,       0.158,       0.113,       0.675,
253453,25345,      1.12,Subtotal,       0.023,       0.333,       0.048,       0.158,       0.113,       0.675,
255861,25586,      0.96,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
255861,25586,      0.96,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
255861,25586,      0.96,Sheet & Rill,       2.680,      42.133,      10.123,      18.557,      16.152,      89.645,
255861,25586,      0.96,Subtotal,       2.680,      42.133,      10.123,      18.557,      16.152,      89.645,
257501,25750,     13.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
257501,25750,     13.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
257501,25750,     13.09,Sheet & Rill,       0.032,       0.186,       0.003,       0.218,       0.097,       0.536,
257501,25750,     13.09,Subtotal,       0.032,       0.186,       0.003,       0.218,       0.097,       0.536,
264202,26420,      5.83,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
264202,26420,      5.83,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
264202,26420,      5.83,Sheet & Rill,       0.027,       0.392,       0.057,       0.186,       0.133,       0.794,
264202,26420,      5.83,Subtotal,       0.027,       0.392,       0.057,       0.186,       0.133,       0.794,
264203,26420,      9.67,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
264203,26420,      9.67,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
264203,26420,      9.67,Sheet & Rill,       0.029,       0.429,       0.062,       0.204,       0.146,       0.870,
264203,26420,      9.67,Subtotal,       0.029,       0.429,       0.062,       0.204,       0.146,       0.870,
274782,27478,      6.88,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
274782,27478,      6.88,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
274782,27478,      6.88,Sheet & Rill,       0.001,       0.008,       0.001,       0.004,       0.003,       0.016,
274782,27478,      6.88,Subtotal,       0.001,       0.008,       0.001,       0.004,       0.003,       0.016,
274783,27478,      8.35,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
274783,27478,      8.35,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
274783,27478,      8.35,Sheet & Rill,       0.001,       0.010,       0.001,       0.005,       0.003,       0.019,
274783,27478,      8.35,Subtotal,       0.001,       0.010,       0.001,       0.005,       0.003,       0.019,
304832,30483,      0.45,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
304832,30483,      0.45,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
304832,30483,      0.45,Sheet & Rill,       0.003,       0.048,       0.012,       0.021,       0.019,       0.103,
304832,30483,      0.45,Subtotal,       0.003,       0.048,       0.012,       0.021,       0.019,       0.103,
304833,30483,      0.55,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
304833,30483,      0.55,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
304833,30483,      0.55,Sheet & Rill,       0.012,       0.189,       0.045,       0.083,       0.072,       0.401,
304833,30483,      0.55,Subtotal,       0.012,       0.189,       0.045,       0.083,       0.072,       0.401,
317682,31768,      2.11,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
317682,31768,      2.11,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
317682,31768,      2.11,Sheet & Rill,       0.001,       0.007,       0.001,       0.004,       0.003,       0.015,
317682,31768,      2.11,Subtotal,       0.001,       0.007,       0.001,       0.004,       0.003,       0.015,
317683,31768,      1.79,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
317683,31768,      1.79,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
317683,31768,      1.79,Sheet & Rill,       0.001,       0.008,       0.001,       0.004,       0.003,       0.016,
317683,31768,      1.79,Subtotal,       0.001,       0.008,       0.001,       0.004,       0.003,       0.016,
333651,33365,      2.24,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
333651,33365,      2.24,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
333651,33365,      2.24,Sheet & Rill,       0.010,       0.053,       0.188,       0.069,       0.134,       0.454,
333651,33365,      2.24,Subtotal,       0.010,       0.053,       0.188,       0.069,       0.134,       0.454,
339402,33940,      0.73,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
339402,33940,      0.73,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
339402,33940,      0.73,Sheet & Rill,       0.012,       0.195,       0.047,       0.086,       0.075,       0.416,
339402,33940,      0.73,Subtotal,       0.012,       0.195,       0.047,       0.086,       0.075,       0.416,
339403,33940,      1.71,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
339403,33940,      1.71,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
339403,33940,      1.71,Sheet & Rill,       0.033,       0.487,       0.070,       0.231,       0.166,       0.988,
339403,33940,      1.71,Subtotal,       0.033,       0.487,       0.070,       0.231,       0.166,       0.988,
34632,3463,      9.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
34632,3463,      9.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
34632,3463,      9.40,Sheet & Rill,       0.032,       0.192,       0.003,       0.225,       0.100,       0.552,
34632,3463,      9.40,Subtotal,       0.032,       0.192,       0.003,       0.225,       0.100,       0.552,
34633,3463,      5.83,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
34633,3463,      5.83,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
34633,3463,      5.83,Sheet & Rill,       0.038,       0.317,       0.015,       0.263,       0.135,       0.768,
34633,3463,      5.83,Subtotal,       0.038,       0.317,       0.015,       0.263,       0.135,       0.768,
364311,36431,      3.56,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
364311,36431,      3.56,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
364311,36431,      3.56,Sheet & Rill,       0.059,       0.855,       0.124,       0.406,       0.291,       1.733,
364311,36431,      3.56,Subtotal,       0.059,       0.855,       0.124,       0.406,       0.291,       1.733,
369342,36934,      0.09,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
369342,36934,      0.09,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
369342,36934,      0.09,Sheet & Rill,       0.000,       0.000,       0.000,       0.001,       0.000,       0.001,
369342,36934,      0.09,Subtotal,       0.000,       0.000,       0.000,       0.001,       0.000,       0.001,
369343,36934,      0.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
369343,36934,      0.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
369343,36934,      0.16,Sheet & Rill,       0.000,       0.002,       0.000,       0.002,       0.002,       0.007,
369343,36934,      0.16,Subtotal,       0.000,       0.002,       0.000,       0.002,       0.002,       0.007,
392351,39235,      1.68,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
392351,39235,      1.68,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
392351,39235,      1.68,Sheet & Rill,       0.026,       0.171,       0.006,       0.177,       0.085,       0.464,
392351,39235,      1.68,Subtotal,       0.026,       0.171,       0.006,       0.177,       0.085,       0.464,
413972,41397,      0.17,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
413972,41397,      0.17,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
413972,41397,      0.17,Sheet & Rill,       0.000,       0.001,       0.000,       0.001,       0.000,       0.003,
413972,41397,      0.17,Subtotal,       0.000,       0.001,       0.000,       0.001,       0.000,       0.003,
413973,41397,      0.04,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
413973,41397,      0.04,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
413973,41397,      0.04,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
413973,41397,      0.04,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
414252,41425,      1.82,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
414252,41425,      1.82,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
414252,41425,      1.82,Sheet & Rill,       0.001,       0.009,       0.001,       0.007,       0.004,       0.022,
414252,41425,      1.82,Subtotal,       0.001,       0.009,       0.001,       0.007,       0.004,       0.022,
414253,41425,      1.56,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
414253,41425,      1.56,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
414253,41425,      1.56,Sheet & Rill,       0.000,       0.007,       0.001,       0.003,       0.002,       0.014,
414253,41425,      1.56,Subtotal,       0.000,       0.007,       0.001,       0.003,       0.002,       0.014,
417511,41751,      1.03,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
417511,41751,      1.03,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
417511,41751,      1.03,Sheet & Rill,       0.000,       0.001,       0.000,       0.002,       0.001,       0.004,
417511,41751,      1.03,Subtotal,       0.000,       0.001,       0.000,       0.002,       0.001,       0.004,
428401,42840,      2.31,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
428401,42840,      2.31,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
428401,42840,      2.31,Sheet & Rill,       0.000,       0.006,       0.001,       0.003,       0.002,       0.012,
428401,42840,      2.31,Subtotal,       0.000,       0.006,       0.001,       0.003,       0.002,       0.012,
429301,42930,     11.66,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
429301,42930,     11.66,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
429301,42930,     11.66,Sheet & Rill,       0.024,       0.140,       0.002,       0.164,       0.073,       0.403,
429301,42930,     11.66,Subtotal,       0.024,       0.140,       0.002,       0.164,       0.073,       0.403,
434032,43403,      0.77,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
434032,43403,      0.77,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
434032,43403,      0.77,Sheet & Rill,       0.000,       0.002,       0.000,       0.001,       0.001,       0.003,
434032,43403,      0.77,Subtotal,       0.000,       0.002,       0.000,       0.001,       0.001,       0.003,
434033,43403,      0.69,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
434033,43403,      0.69,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
434033,43403,      0.69,Sheet & Rill,       0.000,       0.005,       0.001,       0.002,       0.002,       0.010,
434033,43403,      0.69,Subtotal,       0.000,       0.005,       0.001,       0.002,       0.002,       0.010,
446092,44609,      3.86,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
446092,44609,      3.86,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
446092,44609,      3.86,Sheet & Rill,       0.031,       0.457,       0.066,       0.217,       0.156,       0.928,
446092,44609,      3.86,Subtotal,       0.031,       0.457,       0.066,       0.217,       0.156,       0.928,
446093,44609,      1.45,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
446093,44609,      1.45,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
446093,44609,      1.45,Sheet & Rill,       0.050,       0.337,       0.039,       0.344,       0.217,       0.985,
446093,44609,      1.45,Subtotal,       0.050,       0.337,       0.039,       0.344,       0.217,       0.985,
455372,45537,      3.57,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
455372,45537,      3.57,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
455372,45537,      3.57,Sheet & Rill,       0.051,       0.303,       0.005,       0.355,       0.158,       0.872,
455372,45537,      3.57,Subtotal,       0.051,       0.303,       0.005,       0.355,       0.158,       0.872,
455373,45537,      3.35,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
455373,45537,      3.35,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
455373,45537,      3.35,Sheet & Rill,       0.001,       0.009,       0.001,       0.004,       0.003,       0.019,
455373,45537,      3.35,Subtotal,       0.001,       0.009,       0.001,       0.004,       0.003,       0.019,
462652,46265,      2.30,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
462652,46265,      2.30,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
462652,46265,      2.30,Sheet & Rill,       0.042,       0.247,       0.004,       0.289,       0.129,       0.710,
462652,46265,      2.30,Subtotal,       0.042,       0.247,       0.004,       0.289,       0.129,       0.710,
462653,46265,      0.55,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
462653,46265,      0.55,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
462653,46265,      0.55,Sheet & Rill,       0.021,       0.299,       0.043,       0.142,       0.102,       0.607,
462653,46265,      0.55,Subtotal,       0.021,       0.299,       0.043,       0.142,       0.102,       0.607,
475272,47527,      0.10,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475272,47527,      0.10,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475272,47527,      0.10,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475272,47527,      0.10,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475273,47527,      0.07,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475273,47527,      0.07,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475273,47527,      0.07,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475273,47527,      0.07,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475992,47599,      0.10,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475992,47599,      0.10,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475992,47599,      0.10,Sheet & Rill,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475992,47599,      0.10,Subtotal,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475993,47599,      0.21,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475993,47599,      0.21,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
475993,47599,      0.21,Sheet & Rill,       0.000,       0.002,       0.000,       0.001,       0.001,       0.005,
475993,47599,      0.21,Subtotal,       0.000,       0.002,       0.000,       0.001,       0.001,       0.005,
486152,48615,     12.31,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
486152,48615,     12.31,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
486152,48615,     12.31,Sheet & Rill,       0.000,       0.005,       0.001,       0.002,       0.002,       0.012,
486152,48615,     12.31,Subtotal,       0.000,       0.005,       0.001,       0.002,       0.002,       0.012,
486153,48615,      9.37,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
486153,48615,      9.37,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
486153,48615,      9.37,Sheet & Rill,       0.001,       0.009,       0.001,       0.004,       0.003,       0.019,
486153,48615,      9.37,Subtotal,       0.001,       0.009,       0.001,       0.004,       0.003,       0.019,
48692,4869,     15.90,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
48692,4869,     15.90,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
48692,4869,     15.90,Sheet & Rill,       0.041,       0.242,       0.004,       0.284,       0.127,       0.697,
48692,4869,     15.90,Subtotal,       0.041,       0.242,       0.004,       0.284,       0.127,       0.697,
48693,4869,     21.34,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
48693,4869,     21.34,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
48693,4869,     21.34,Sheet & Rill,       0.001,       0.004,       0.000,       0.005,       0.002,       0.012,
48693,4869,     21.34,Subtotal,       0.001,       0.004,       0.000,       0.005,       0.002,       0.012,
496402,49640,     12.08,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
496402,49640,     12.08,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
496402,49640,     12.08,Sheet & Rill,       0.001,       0.004,       0.001,       0.004,       0.003,       0.013,
496402,49640,     12.08,Subtotal,       0.001,       0.004,       0.001,       0.004,       0.003,       0.013,
496403,49640,      6.97,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
496403,49640,      6.97,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
496403,49640,      6.97,Sheet & Rill,       0.001,       0.005,       0.001,       0.005,       0.003,       0.015,
496403,49640,      6.97,Subtotal,       0.001,       0.005,       0.001,       0.005,       0.003,       0.015,
499801,49980,      2.36,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
499801,49980,      2.36,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
499801,49980,      2.36,Sheet & Rill,       0.038,       0.549,       0.079,       0.260,       0.187,       1.113,
499801,49980,      2.36,Subtotal,       0.038,       0.549,       0.079,       0.260,       0.187,       1.113,
516762,51676,      3.52,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
516762,51676,      3.52,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
516762,51676,      3.52,Sheet & Rill,       0.028,       0.440,       0.106,       0.194,       0.169,       0.936,
516762,51676,      3.52,Subtotal,       0.028,       0.440,       0.106,       0.194,       0.169,       0.936,
516763,51676,      0.79,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
516763,51676,      0.79,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
516763,51676,      0.79,Sheet & Rill,       0.022,       0.315,       0.046,       0.149,       0.107,       0.639,
516763,51676,      0.79,Subtotal,       0.022,       0.315,       0.046,       0.149,       0.107,       0.639,
523421,52342,      8.22,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
523421,52342,      8.22,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
523421,52342,      8.22,Sheet & Rill,       0.034,       0.496,       0.072,       0.235,       0.169,       1.006,
523421,52342,      8.22,Subtotal,       0.034,       0.496,       0.072,       0.235,       0.169,       1.006,
532391,53239,      1.40,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
532391,53239,      1.40,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
532391,53239,      1.40,Sheet & Rill,       0.024,       0.144,       0.002,       0.169,       0.075,       0.414,
532391,53239,      1.40,Subtotal,       0.024,       0.144,       0.002,       0.169,       0.075,       0.414,
53822,5382,     12.80,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
53822,5382,     12.80,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
53822,5382,     12.80,Sheet & Rill,      10.291,      86.037,       3.995,      71.246,      36.753,     208.321,
53822,5382,     12.80,Subtotal,      10.291,      86.037,       3.995,      71.246,      36.753,     208.321,
53823,5382,     29.16,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
53823,5382,     29.16,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
53823,5382,     29.16,Sheet & Rill,       0.043,       0.254,       0.004,       0.298,       0.133,       0.732,
53823,5382,     29.16,Subtotal,       0.043,       0.254,       0.004,       0.298,       0.133,       0.732,
565392,56539,      7.79,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
565392,56539,      7.79,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
565392,56539,      7.79,Sheet & Rill,       0.001,       0.007,       0.001,       0.005,       0.003,       0.017,
565392,56539,      7.79,Subtotal,       0.001,       0.007,       0.001,       0.005,       0.003,       0.017,
565393,56539,      9.24,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
565393,56539,      9.24,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
565393,56539,      9.24,Sheet & Rill,       0.001,       0.010,       0.001,       0.007,       0.005,       0.024,
565393,56539,      9.24,Subtotal,       0.001,       0.010,       0.001,       0.007,       0.005,       0.024,
566792,56679,      0.72,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
566792,56679,      0.72,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
566792,56679,      0.72,Sheet & Rill,       0.023,       0.334,       0.048,       0.159,       0.114,       0.678,
566792,56679,      0.72,Subtotal,       0.023,       0.334,       0.048,       0.159,       0.114,       0.678,
566793,56679,      0.92,Gully,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
566793,56679,      0.92,Pond,       0.000,       0.000,       0.000,       0.000,       0.000,       0.000,
566793,56679,      0.92,Sheet & Rill,       0.016,       0.251,       0.060,       0.111,       0.096,       0.534,
