Date: 07/11/2025    AnnAGNPS: "v6.00.a.024_2024.05.23; 64-bit"    Time: 12:50:27
Input File Version Nos.:  Watershed--"6.0"         Climate--"6.0"         Storm Type--"not read"
PRIMARY CLIMATE FILE HEADER: NLDAS-2 Grid ID 34154. From AIMS Database.
WATERSHED ID: Goodwin Creek
WATERSHED DESCRIPTION: As generated by AIMS for all cells in aims_nhdplus_ms_goodwin_annagnps_cell_ids
WATERSHED LOCATION: Mississippi                                                  Lat: 34.2562    Long: -89.8691

Units: SI,        Simulation Period: 01/01/1990 - 12/31/1991
MASS INCREMENT HYDROGRAPH
Reach,Relational Day of Runoff Event,Downstream: Time to Base (tb) [hr],Downstream: Time (24/tb) [nd],Downstream: Mass [nd],Upstream: Time to Base (tb) [hr],Upstream: Time (24/tb) [nd],Upstream: Mass [nd]
OUTLET                                                                                              ,     1,  149.28, 0.160769, 0.068924,
,     2,, 0.321537, 0.206772,
,     3,, 0.482306, 0.295492,
,     4,, 0.643074, 0.224978,
,     5,, 0.803843, 0.142269,
,     6,, 0.964611, 0.059560,
,     7,, 1.125380, 0.002004,
,     8,, 1.286149,        0,
,     9,, 1.446917,        0,

POLLUTANT LOADINGS AT W/S OUTLET AND ALL USER-REQUESTED REACHES
TIME-INVARIANT REACH INFORMATION
Reach ID,Reach Length [m],Drainage Area: Upstream End [ha],Drainage Area: Local [ha],Drainage Area: Downstream End [ha],Hydraulic Geometry Bankfull Depth [m],Hydraulic Geometry Bankfull Width [m],Hydraulic Geometry Valley Width [m],Time of Concentration: Upstream End [hr],Time of Concentration: Downstream End [hr],Time to Base: Upstream End [hr],Time to Base: Downstream End [hr]
W/S OUTLET,   50508.418,    2114.789,,,       0.861,       9.708,       9.708,      88.302,,     149.283

Drainage Area at W/S Outlet = ,2114.79,[ha],
Target Average Annual Direct Runoff = ,0,[mm],
Target Average Annual Total Streamflow = ,no baseflow requested,[mm],
Baseflow Index = ,1.000000,[nd],

POLLUTANT LOADINGS TABLE,Hydrograph
Gregorian Day,Month,Day,Year,Reach ID,Reach End,Rainfall [mm],Rainfall on Snow Pack [mm],Snow Fall [mm],Snow Pack: Beginning of Day [mm],Snow Melt [mm],Snow Pack: End of Day [mm],Irrigation [mm],Effective Rainfall [mm],Event-Peak Discharge [cms],Total Streamflow [Mg],Direct Runoff [Mg],Baseflow [Mg],Water: Sheet & Rill [Mg],Water: Irrigation [Mg],Water: Point Source [Mg],Water: Feedlot [Mg],Water: Pond [Mg],Sediment: Sheet & Rill: Clay [Mg],Sediment: Sheet & Rill: Silt [Mg],Sediment: Sheet & Rill: Sand [Mg],Sediment: Sheet & Rill: Small Aggregate [Mg],Sediment: Sheet & Rill: Large Aggregate [Mg],Sediment: Sheet & Rill: Total [Mg],Sediment: Gully-Cell: Clay [Mg],Sediment: Gully-Cell: Silt [Mg],Sediment: Gully-Cell: Sand [Mg],Sediment: Gully-Cell: Small Aggregate [Mg],Sediment: Gully-Cell: Large Aggregate [Mg],Sediment: Gully-Cell: Total [Mg],Sediment: Gully-Reach: Clay [Mg],Sediment: Gully-Reach: Silt [Mg],Sediment: Gully-Reach: Sand [Mg],Sediment: Gully-Reach: Small Aggregate [Mg],Sediment: Gully-Reach: Large Aggregate [Mg],Sediment: Gully-Reach: Total [Mg],Sediment: Pond: Clay [Mg],Sediment: Pond: Silt [Mg],Sediment: Pond: Sand [Mg],Sediment: Pond: Small Aggregate [Mg],Sediment: Pond: Large Aggregate [Mg],Sediment: Pond: Total [Mg],Sediment: Reach: Clay [Mg],Sediment: Reach: Silt [Mg],Sediment: Reach: Sand [Mg],Sediment: Reach: Small Aggregate [Mg],Sediment: Reach: Large Aggregate [Mg],Sediment: Reach: Total [Mg],Sediment: All: Clay [Mg],Sediment: All: Silt [Mg],Sediment: All: Sand [Mg],Sediment: All: Small Aggregate [Mg],Sediment: All: Large Aggregate [Mg],Sediment: All: Total [Mg],Nitrogen: Attached [kg],Nitrogen: Dissolved [kg],Nitrogen: Total [kg],Phosphorus: Attached Inorganic [kg],Phosphorus: Attached Organic [kg],Phosphorus: Dissolved [kg],Phosphorus: Total [kg],Organic Carbon: Attached [kg],Organic Carbon: Dissolved [kg],Organic Carbon: Total [kg],Pesticide: Attached [kg],Pesticide: Dissolved [kg],Pesticide: Total [kg]
726578,04,21,1990,OUTLET,----,13.275,0,0,0,0,0,0,13.275,0.200,2686.802,2686.802,0,2686.802,0,0,0,0,0.648,1.576,0.005,0,0,2.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.648,1.576,0.005,0,0,2.229,0.52E-08,0,0.52E-08,0,0,0,0,35.575,0,35.575,0,0,0,
726579,04,22,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,6874.001,6874.001,0,6874.001,0,0,0,0,1.264,4.461,0.003,0,0,5.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.264,4.461,0.003,0,0,5.728,0.14E-07,0,0.14E-07,0,0,0,0,62.667,0,62.667,0,0,0,
726580,04,23,1990,OUTLET,----,0.751,0,0,0,0,0,0,0.751,0,9266.168,9266.168,0,9266.168,0,0,0,0,1.551,6.237,0.002,0,0,7.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.551,6.237,0.002,0,0,7.789,0.19E-07,0,0.19E-07,0,0,0,0,72.742,0,72.742,0,0,0,
726581,04,24,1990,OUTLET,----,0.812,0,0,0,0,0,0,0.812,0,6988.545,6988.545,0,6988.545,0,0,0,0,1.155,4.730,0.001,0,0,5.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.155,4.730,0.001,0,0,5.886,0.14E-07,0,0.14E-07,0,0,0,0,53.671,0,53.671,0,0,0,
726582,04,25,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,4353.052,4353.052,0,4353.052,0,0,0,0,0.705,2.972,0.61E-03,0,0,3.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.705,2.972,0.61E-03,0,0,3.678,0.89E-08,0,0.89E-08,0,0,0,0,32.259,0,32.259,0,0,0,
726583,04,26,1990,OUTLET,----,3.932,0,0,0,0,0,0,3.932,0.18E-03,1777.036,1777.036,0,1777.036,0,0,0,0,0.276,1.230,0.14E-03,0,0,1.507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276,1.230,0.14E-03,0,0,1.507,0.37E-08,0,0.37E-08,0,0,0,0,12.237,0,12.237,0,0,0,
726584,04,27,1990,OUTLET,----,38.418,0,0,0,0,0,0,38.418,2.261,22810.988,22810.988,0,22810.988,0,0,0,0,4.229,28.637,0.33E-03,0,0,32.866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.229,28.637,0.33E-03,0,0,32.866,0.35E-07,0,0.35E-07,0,0,0,0,202.516,0,202.516,0,0,0,
726585,04,28,1990,OUTLET,----,11.316,0,0,0,0,0,0,11.316,0.124,69483.317,69483.317,0,69483.317,0,0,0,0,12.903,86.677,0.001,0,0,99.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.903,86.677,0.001,0,0,99.581,0.11E-06,0,0.11E-06,0,0,0,0,616.658,0,616.658,0,0,0,
726586,04,29,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,101263.812,101263.812,0,101263.812,0,0,0,0,18.824,125.267,0.002,0,0,144.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.824,125.267,0.002,0,0,144.093,0.15E-06,0,0.15E-06,0,0,0,0,897.481,0,897.481,0,0,0,
726587,04,30,1990,OUTLET,----,1.976,0,0,0,0,0,0,1.976,0,79620.611,79620.611,0,79620.611,0,0,0,0,14.823,97.159,0.001,0,0,111.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.823,97.159,0.001,0,0,111.983,0.12E-06,0,0.12E-06,0,0,0,0,704.014,0,704.014,0,0,0,
726588,05,01,1990,OUTLET,----,4.319,0,0,0,0,0,0,4.319,0.002,51065.836,51065.836,0,51065.836,0,0,0,0,9.514,61.933,0.001,0,0,71.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.514,61.933,0.001,0,0,71.448,0.76E-07,0,0.76E-07,0,0,0,0,451.175,0,451.175,0,0,0,
726589,05,02,1990,OUTLET,----,3.769,0,0,0,0,0,0,3.769,0.002,22321.377,22321.377,0,22321.377,0,0,0,0,4.173,26.551,0.74E-03,0,0,30.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.173,26.551,0.74E-03,0,0,30.725,0.33E-07,0,0.33E-07,0,0,0,0,197.059,0,197.059,0,0,0,
726590,05,03,1990,OUTLET,----,0.925,0,0,0,0,0,0,0.925,0,1881.160,1881.160,0,1881.160,0,0,0,0,0.374,1.604,0.62E-03,0,0,1.978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.374,1.604,0.62E-03,0,0,1.978,0.23E-08,0,0.23E-08,0,0,0,0,16.801,0,16.801,0,0,0,
726591,05,04,1990,OUTLET,----,2.074,0,0,0,0,0,0,2.074,0,177.503,177.503,0,177.503,0,0,0,0,0.049,0.029,0.57E-03,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049,0.029,0.57E-03,0,0,0.078,0.45E-10,0,0.45E-10,0,0,0,0,2.400,0,2.400,0,0,0,
726592,05,05,1990,OUTLET,----,0.079,0,0,0,0,0,0,0.079,0,104.223,104.223,0,104.223,0,0,0,0,0.030,0.002,0.41E-03,0,0,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030,0.002,0.41E-03,0,0,0.032,0,0,0,0,0,0,0,1.488,0,1.488,0,0,0,
726593,05,06,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,64.292,64.292,0,64.292,0,0,0,0,0.016,0.001,0.23E-03,0,0,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0.001,0.23E-03,0,0,0.018,0,0,0,0,0,0,0,0.825,0,0.825,0,0,0,
726594,05,07,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,29.906,29.906,0,29.906,0,0,0,0,0.005,0.38E-03,0.73E-04,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0.38E-03,0.73E-04,0,0,0.006,0,0,0,0,0,0,0,0.258,0,0.258,0,0,0,
726595,05,08,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,14.163,14.163,0,14.163,0,0,0,0,0.17E-03,0.12E-04,0.24E-05,0,0,0.18E-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17E-03,0.12E-04,0.24E-05,0,0,0.18E-03,0,0,0,0,0,0,0,0.008,0,0.008,0,0,0,
726596,05,09,1990,OUTLET,----,0.720,0,0,0,0,0,0,0.720,0,12.976,12.976,0,12.976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726597,05,10,1990,OUTLET,----,1.322,0,0,0,0,0,0,1.322,0,12.079,12.079,0,12.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726598,05,11,1990,OUTLET,----,3.619,0,0,0,0,0,0,3.619,0,10.939,10.939,0,10.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
726599,05,12,1990,OUTLET,----,33.263,0,0,0,0,0,0,33.263,1.706,17288.797,17288.797,0,17288.797,0,0,0,0,3.139,20.510,0.24E-03,0,0,23.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.139,20.510,0.24E-03,0,0,23.649,0.26E-07,0,0.26E-07,0,0,0,0,146.960,0,146.960,0,0,0,
726600,05,13,1990,OUTLET,----,1.462,0,0,0,0,0,0,1.462,0,51845.915,51845.915,0,51845.915,0,0,0,0,9.416,61.531,0.73E-03,0,0,70.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.416,61.531,0.73E-03,0,0,70.947,0.77E-07,0,0.77E-07,0,0,0,0,440.880,0,440.880,0,0,0,
726601,05,14,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,74086.944,74086.944,0,74086.944,0,0,0,0,13.456,87.932,0.001,0,0,101.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.456,87.932,0.001,0,0,101.388,0.11E-06,0,0.11E-06,0,0,0,0,630.047,0,630.047,0,0,0,
726602,05,15,1990,OUTLET,----,0.257,0,0,0,0,0,0,0.257,0,56408.885,56408.885,0,56408.885,0,0,0,0,10.245,66.948,0.80E-03,0,0,77.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.245,66.948,0.80E-03,0,0,77.194,0.84E-07,0,0.84E-07,0,0,0,0,479.698,0,479.698,0,0,0,
726603,05,16,1990,OUTLET,----,1.085,0,0,0,0,0,0,1.085,0,35673.404,35673.404,0,35673.404,0,0,0,0,6.478,42.336,0.50E-03,0,0,48.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.478,42.336,0.50E-03,0,0,48.815,0.53E-07,0,0.53E-07,0,0,0,0,303.347,0,303.347,0,0,0,
726604,05,17,1990,OUTLET,----,0.554,0,0,0,0,0,0,0.554,0,14937.806,14937.806,0,14937.806,0,0,0,0,2.712,17.724,0.21E-03,0,0,20.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.712,17.724,0.21E-03,0,0,20.436,0.22E-07,0,0.22E-07,0,0,0,0,126.995,0,126.995,0,0,0,
726605,05,18,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,507.863,507.863,0,507.863,0,0,0,0,0.091,0.596,0.71E-05,0,0,0.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091,0.596,0.71E-05,0,0,0.688,0.74E-09,0,0.74E-09,0,0,0,0,4.272,0,4.272,0,0,0,
726606,05,19,1990,OUTLET,----,17.456,0,0,0,0,0,0,17.456,0.404,4087.912,4087.912,0,4087.912,0,0,0,0,0.608,3.251,0.90E-03,0,0,3.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608,3.251,0.90E-03,0,0,3.859,0.84E-08,0,0.84E-08,0,0,0,0,28.319,0,28.319,0,0,0,
726607,05,20,1990,OUTLET,----,42.211,0,0,0,0,0,0,42.211,2.620,38667.396,38667.396,0,38667.396,0,0,0,0,6.095,38.518,0.003,0,0,44.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.095,38.518,0.003,0,0,44.616,0.70E-07,0,0.70E-07,0,0,0,0,281.208,0,281.208,0,0,0,
726608,05,21,1990,OUTLET,----,16.482,0,0,0,0,0,0,16.482,0.363,100418.357,100418.357,0,100418.357,0,0,0,0,15.932,102.412,0.006,0,0,118.350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.932,102.412,0.006,0,0,118.350,0.18E-06,0,0.18E-06,0,0,0,0,729.508,0,729.508,0,0,0,
726609,05,22,1990,OUTLET,----,0.206,0,0,0,0,0,0,0.206,0,137577.415,137577.415,0,137577.415,0,0,0,0,21.834,140.468,0.006,0,0,162.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.834,140.468,0.006,0,0,162.308,0.24E-06,0,0.24E-06,0,0,0,0,991.844,0,991.844,0,0,0,
726610,05,23,1990,OUTLET,----,9.793,0,0,0,0,0,0,9.793,0.124,111638.153,111638.153,0,111638.153,0,0,0,0,17.846,110.568,0.005,0,0,128.420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.846,110.568,0.005,0,0,128.420,0.20E-06,0,0.20E-06,0,0,0,0,795.203,0,795.203,0,0,0,
726611,05,24,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,73813.394,73813.394,0,73813.394,0,0,0,0,12.370,71.181,0.004,0,0,83.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.370,71.181,0.004,0,0,83.555,0.13E-06,0,0.13E-06,0,0,0,0,532.357,0,532.357,0,0,0,
726612,05,25,1990,OUTLET,----,1.575,0,0,0,0,0,0,1.575,0,35930.716,35930.716,0,35930.716,0,0,0,0,6.704,32.145,0.002,0,0,38.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.704,32.145,0.002,0,0,38.851,0.60E-07,0,0.60E-07,0,0,0,0,267.002,0,267.002,0,0,0,
726613,05,26,1990,OUTLET,----,2.319,0,0,0,0,0,0,2.319,0,8065.664,8065.664,0,8065.664,0,0,0,0,2.042,4.773,0.88E-03,0,0,6.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.042,4.773,0.88E-03,0,0,6.815,0.12E-07,0,0.12E-07,0,0,0,0,65.559,0,65.559,0,0,0,
726614,05,27,1990,OUTLET,----,9.088,0,0,0,0,0,0,9.088,0.053,3256.525,3256.525,0,3256.525,0,0,0,0,1.096,1.669,0.007,0,0,2.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.096,1.669,0.007,0,0,2.772,0.39E-08,0,0.39E-08,0,0,0,0,33.728,0,33.728,0,0,0,
726615,05,28,1990,OUTLET,----,0.188,0,0,0,0,0,0,0.188,0,2703.761,2703.761,0,2703.761,0,0,0,0,0.836,1.461,0.021,0,0,2.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.836,1.461,0.021,0,0,2.318,0.37E-08,0,0.37E-08,0,0,0,0,29.085,0,29.085,0,0,0,
726616,05,29,1990,OUTLET,----,0.028,0,0,0,0,0,0,0.028,0,2337.353,2337.353,0,2337.353,0,0,0,0,0.650,1.328,0.030,0,0,2.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.650,1.328,0.030,0,0,2.008,0.36E-08,0,0.36E-08,0,0,0,0,25.630,0,25.630,0,0,0,
726617,05,30,1990,OUTLET,----,5.009,0,0,0,0,0,0,5.009,0.88E-03,1762.645,1762.645,0,1762.645,0,0,0,0,0.488,0.998,0.023,0,0,1.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488,0.998,0.023,0,0,1.508,0.27E-08,0,0.27E-08,0,0,0,0,19.406,0,19.406,0,0,0,
726618,05,31,1990,OUTLET,----,20.302,0,0,0,0,0,0,20.302,0.603,7233.314,7233.314,0,7233.314,0,0,0,0,1.120,4.857,0.015,0,0,5.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.120,4.857,0.015,0,0,5.992,0.11E-07,0,0.11E-07,0,0,0,0,45.491,0,45.491,0,0,0,
726619,06,01,1990,OUTLET,----,5.519,0,0,0,0,0,0,5.519,0.003,18825.961,18825.961,0,18825.961,0,0,0,0,2.606,12.945,0.010,0,0,15.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.606,12.945,0.010,0,0,15.561,0.29E-07,0,0.29E-07,0,0,0,0,107.984,0,107.984,0,0,0,
726620,06,02,1990,OUTLET,----,2.309,0,0,0,0,0,0,2.309,0,26282.945,26282.945,0,26282.945,0,0,0,0,3.617,18.135,0.006,0,0,21.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.617,18.135,0.006,0,0,21.759,0.40E-07,0,0.40E-07,0,0,0,0,152.593,0,152.593,0,0,0,
726621,06,03,1990,OUTLET,----,10.064,0,0,0,0,0,0,10.064,0.084,20913.426,20913.426,0,20913.426,0,0,0,0,2.967,14.312,0.010,0,0,17.289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.967,14.312,0.010,0,0,17.289,0.32E-07,0,0.32E-07,0,0,0,0,129.214,0,129.214,0,0,0,
726622,06,04,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,15256.352,15256.352,0,15256.352,0,0,0,0,2.173,10.248,0.018,0,0,12.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.173,10.248,0.018,0,0,12.438,0.23E-07,0,0.23E-07,0,0,0,0,97.228,0,97.228,0,0,0,
726623,06,05,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,8990.812,8990.812,0,8990.812,0,0,0,0,1.289,5.823,0.022,0,0,7.134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.289,5.823,0.022,0,0,7.134,0.13E-07,0,0.13E-07,0,0,0,0,60.575,0,60.575,0,0,0,
726624,06,06,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,2993.147,2993.147,0,2993.147,0,0,0,0,0.439,1.774,0.015,0,0,2.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439,1.774,0.015,0,0,2.229,0.40E-08,0,0.40E-08,0,0,0,0,22.841,0,22.841,0,0,0,
726625,06,07,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,1769.620,1769.620,0,1769.620,0,0,0,0,0.236,1.043,0.009,0,0,1.288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236,1.043,0.009,0,0,1.288,0.23E-08,0,0.23E-08,0,0,0,0,11.896,0,11.896,0,0,0,
726626,06,08,1990,OUTLET,----,0.579,0,0,0,0,0,0,0.579,0,748.844,748.844,0,748.844,0,0,0,0,0.098,0.436,0.004,0,0,0.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0.436,0.004,0,0,0.539,0.96E-09,0,0.96E-09,0,0,0,0,4.934,0,4.934,0,0,0,
726627,06,09,1990,OUTLET,----,3.665,0,0,0,0,0,0,3.665,0.34E-03,40.931,40.931,0,40.931,0,0,0,0,0.003,0.015,0.13E-03,0,0,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0.015,0.13E-03,0,0,0.018,0.32E-10,0,0.32E-10,0,0,0,0,0.166,0,0.166,0,0,0,
726628,06,10,1990,OUTLET,----,0.002,0,0,0,0,0,0,0.002,0,19.746,19.746,0,19.746,0,0,0,0,0.76E-04,0.62E-04,0,0,0,0.14E-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76E-04,0.62E-04,0,0,0,0.14E-03,0,0,0,0,0,0,0,0.85E-03,0,0.85E-03,0,0,0,
726629,06,11,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,21.666,21.666,0,21.666,0,0,0,0,0.11E-03,0.89E-04,0,0,0,0.20E-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11E-03,0.89E-04,0,0,0,0.20E-03,0,0,0,0,0,0,0,0.001,0,0.001,0,0,0,
726630,06,12,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,18.486,18.486,0,18.486,0,0,0,0,0.83E-04,0.68E-04,0,0,0,0.15E-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83E-04,0.68E-04,0,0,0,0.15E-03,0,0,0,0,0,0,0,0.93E-03,0,0.93E-03,0,0,0,
726631,06,13,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,14.767,14.767,0,14.767,0,0,0,0,0.53E-04,0.43E-04,0,0,0,0.95E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53E-04,0.43E-04,0,0,0,0.95E-04,0,0,0,0,0,0,0,0.59E-03,0,0.59E-03,0,0,0,
726632,06,14,1990,OUTLET,----,3.678,0,0,0,0,0,0,3.678,0,10.959,10.959,0,10.959,0,0,0,0,0.22E-04,0.18E-04,0,0,0,0.40E-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22E-04,0.18E-04,0,0,0,0.40E-04,0,0,0,0,0,0,0,0.25E-03,0,0.25E-03,0,0,0,
726633,06,15,1990,OUTLET,----,2.887,0,0,0,0,0,0,2.887,0.002,30.392,30.392,0,30.392,0,0,0,0,0.047,0.002,0.31E-03,0,0,0.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0.002,0.31E-03,0,0,0.049,0.11E-09,0,0.11E-09,0,0,0,0,3.758,0,3.758,0,0,0,
726634,06,16,1990,OUTLET,----,0.575,0,0,0,0,0,0,0.575,0,74.202,74.202,0,74.202,0,0,0,0,0.140,0.005,0.94E-03,0,0,0.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140,0.005,0.94E-03,0,0,0.146,0.34E-09,0,0.34E-09,0,0,0,0,11.275,0,11.275,0,0,0,
726635,06,17,1990,OUTLET,----,0.917,0,0,0,0,0,0,0.917,0,102.232,102.232,0,102.232,0,0,0,0,0.199,0.007,0.001,0,0,0.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199,0.007,0.001,0,0,0.208,0.48E-09,0,0.48E-09,0,0,0,0,16.113,0,16.113,0,0,0,
726636,06,18,1990,OUTLET,----,0.398,0,0,0,0,0,0,0.398,0,78.487,78.487,0,78.487,0,0,0,0,0.152,0.006,0.001,0,0,0.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152,0.006,0.001,0,0,0.158,0.37E-09,0,0.37E-09,0,0,0,0,12.268,0,12.268,0,0,0,
726637,06,19,1990,OUTLET,----,0,0,0,0,0,0,0,0,0,50.909,50.909,0,50.909,0,0,0,0,0.096,0.003,0.64E-03,0,0,0.100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096,0.003,0.64E-03,0,0,0.100,0.23E-09,0,0.23E-09,0,0,0,0,7.758,0,7.758,0,0,0,
726638,06,20,1990,OUTLET,----,4.733,0,0,0,0,0,0,4.733,0.53E-03,28.240,28.240,0,28.240,0,0,0,0,0.040,0.002,0.29E-03,0,0,0.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040,0.002,0.29E-03,0,0,0.042,0.14E-09,0,0.14E-09,0,0,0,0,3.250,0,3.250,0,0,0,
