month,day,year,max_air_temperature,min_air_temperature,precip,dew_point,sky_cover,wind_speed,wind_direction,solar_radiation,storm_type_id,potential_et,actual_et,input_units_code
11,5,1991,8.660,-3.840,0.000,-7.463,,2.143,342.313,164.993,,,,1
11,6,1991,13.270,-1.030,0.000,-5.451,,1.885,221.555,158.843,,,,1
11,7,1991,13.470,2.320,5.508,-2.281,,3.681,211.263,97.730,,,,1
11,8,1991,3.420,-3.480,0.090,-3.733,,6.494,185.250,108.214,,,,1
11,9,1991,8.420,-4.430,0.000,-6.603,,3.176,188.825,159.697,,,,1
11,10,1991,10.710,-2.620,0.000,-6.172,,2.579,171.101,156.880,,,,1
11,11,1991,11.810,-0.570,0.000,-3.796,,2.777,179.476,151.013,,,,1
11,12,1991,13.830,3.210,0.000,-2.097,,1.930,146.915,129.130,,,,1
11,13,1991,16.950,1.850,0.000,-0.883,,2.791,169.450,139.997,,,,1
11,14,1991,20.970,8.960,0.000,0.905,,4.127,221.302,138.229,,,,1
11,15,1991,20.640,8.640,0.000,8.275,,3.556,183.954,73.258,,,,1
11,16,1991,23.030,14.750,0.000,11.357,,2.532,320.621,71.617,,,,1
11,17,1991,22.710,15.180,2.447,12.455,,5.389,337.292,71.366,,,,1
11,18,1991,24.480,16.170,2.298,15.697,,6.922,351.193,76.863,,,,1
11,19,1991,20.410,15.990,20.015,17.419,,7.199,343.411,82.071,,,,1
11,20,1991,18.840,13.780,30.918,15.955,,4.643,97.216,99.314,,,,1
11,21,1991,16.580,11.590,0.389,9.394,,1.628,116.177,129.298,,,,1
11,22,1991,15.780,7.380,0.163,3.970,,2.762,143.758,139.485,,,,1
11,23,1991,10.870,2.590,0.000,4.026,,5.779,95.534,122.125,,,,1
11,24,1991,8.290,0.340,0.000,-1.622,,4.841,114.438,130.010,,,,1
11,25,1991,7.790,-0.870,0.000,-3.156,,1.344,216.475,133.885,,,,1
11,26,1991,13.310,-1.310,0.000,-2.850,,3.388,331.149,139.135,,,,1
11,27,1991,14.680,2.950,0.000,0.238,,4.895,294.316,68.316,,,,1
11,28,1991,20.050,9.430,0.000,6.480,,5.870,348.679,132.022,,,,1
11,29,1991,23.510,9.480,1.486,11.242,,7.671,331.645,127.376,,,,1
11,30,1991,18.620,14.610,85.379,12.607,,3.990,117.313,33.388,,,,1
12,1,1991,14.170,9.480,78.817,9.010,,2.477,185.928,44.439,,,,1
12,2,1991,11.830,8.540,37.334,5.668,,2.337,130.617,40.101,,,,1
12,3,1991,8.020,2.170,1.135,3.475,,4.818,113.019,91.010,,,,1
12,4,1991,4.450,-1.280,0.000,-1.896,,3.219,175.935,125.577,,,,1
12,5,1991,10.410,-1.250,0.000,-2.842,,3.414,272.997,123.500,,,,1
12,6,1991,13.840,0.390,0.000,-1.502,,3.156,253.148,110.861,,,,1
12,7,1991,14.860,5.610,3.541,1.009,,4.835,95.195,60.500,,,,1
12,8,1991,17.560,8.580,16.502,8.174,,5.302,50.342,56.716,,,,1
12,9,1991,15.990,7.670,18.285,11.574,,3.687,98.625,30.207,,,,1
12,10,1991,15.210,4.210,0.000,2.032,,1.634,264.448,121.812,,,,1
12,11,1991,16.300,3.930,0.011,2.451,,2.736,319.589,75.422,,,,1
12,12,1991,23.720,12.360,7.697,7.446,,7.107,135.007,100.698,,,,1
12,13,1991,17.770,15.210,20.059,14.387,,4.493,47.093,44.562,,,,1
12,14,1991,15.100,0.540,0.091,8.489,,5.890,150.424,116.275,,,,1
12,15,1991,9.060,-0.590,0.000,-3.892,,1.876,121.229,123.233,,,,1
12,16,1991,11.450,0.490,0.000,-3.369,,2.738,157.545,120.780,,,,1
12,17,1991,12.520,-0.540,0.000,-1.403,,3.656,76.621,119.192,,,,1
12,18,1991,7.330,-0.570,0.000,0.770,,4.687,213.142,119.133,,,,1
12,19,1991,7.460,-1.280,0.000,-1.495,,5.148,273.089,84.161,,,,1
12,20,1991,8.610,2.460,0.126,-0.531,,5.959,316.556,52.426,,,,1
12,21,1991,11.590,6.480,3.048,4.776,,2.474,280.244,32.010,,,,1
12,22,1991,16.420,10.040,6.220,9.204,,2.726,267.997,30.663,,,,1
12,23,1991,18.470,9.560,6.962,10.301,,5.010,73.750,112.993,,,,1
12,24,1991,8.760,0.200,0.000,2.426,,5.091,182.655,119.944,,,,1
12,25,1991,9.190,-0.820,0.000,-2.684,,2.741,204.204,119.626,,,,1
12,26,1991,12.960,-0.260,0.000,-2.450,,2.497,232.975,114.113,,,,1
12,27,1991,12.720,5.010,2.942,-0.662,,3.257,226.370,50.906,,,,1
12,28,1991,10.970,6.650,2.405,6.307,,2.688,148.604,50.590,,,,1
12,29,1991,11.200,5.860,0.344,5.390,,2.050,128.722,98.155,,,,1
12,30,1991,10.690,3.990,0.000,5.288,,1.445,242.713,106.604,,,,1
12,31,1991,10.830,0.960,0.000,3.968,,2.641,212.845,120.085,,,,1
